dialogue_id,utterance_id,speaker,text,emotion,context,model_text,true_emotion,label_id,predicted_id,predicted_emotion,correct,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
130,1,Ross,"Ohh, God, nobody likes him, and he’s so cheap, he’d never fly to London in a million years.",disgust,"So what did he decide? Does your Uncle Nathan get an invite or not?
Ohh, God, nobody likes him, and he’s so cheap, he’d never fly to London in a million years.","So what did he decide? Does your Uncle Nathan get an invite or not?
Ohh, God, nobody likes him, and he’s so cheap, he’d never fly to London in a million years.",disgust,1,5,sadness,False,0.13428594,0.19410127,0.023943642,0.046929486,0.19667654,0.3662985,0.037764683
130,2,Ross,"Yeah, invite him?",neutral,"Ohh, God, nobody likes him, and he’s so cheap, he’d never fly to London in a million years.
Yeah, invite him?","Ohh, God, nobody likes him, and he’s so cheap, he’d never fly to London in a million years.
Yeah, invite him?",neutral,4,4,neutral,True,0.0035724128,0.0008695525,0.003721398,0.0059134136,0.9414644,0.0036313995,0.040827375
130,3,Ross,"Hey, did I do these neat enough?",neutral,"Yeah, invite him?
Hey, did I do these neat enough?","Yeah, invite him?
Hey, did I do these neat enough?",neutral,4,4,neutral,True,0.0034632294,0.00095164543,0.0011732306,0.006284554,0.9785332,0.0016910527,0.007903142
130,4,Emily,"Yeah, they’re fine.",neutral,"Hey, did I do these neat enough?
Yeah, they’re fine.","Hey, did I do these neat enough?
Yeah, they’re fine.",neutral,4,4,neutral,True,0.004187554,0.0030948105,0.0028903272,0.007630941,0.97736937,0.00420826,0.00061876175
130,5,Ross,Yeah?,joy,"Yeah, they’re fine.
Yeah?","Yeah, they’re fine.
Yeah?",joy,3,6,surprise,False,0.007943748,0.00153923,0.009600071,0.0051570064,0.3048219,0.007156132,0.6637819
130,6,Emily,"If anyone asks, we’ll just say Ben addressed them.  Oh! So you invited Rachel then?",surprise,"Yeah?
If anyone asks, we’ll just say Ben addressed them.  Oh! So you invited Rachel then?","Yeah?
If anyone asks, we’ll just say Ben addressed them.  Oh! So you invited Rachel then?",surprise,6,6,surprise,True,0.015836697,0.0023656182,0.0068664127,0.022542628,0.07624848,0.010549666,0.8655904
130,7,Ross,Sure. Why not?,neutral,"If anyone asks, we’ll just say Ben addressed them.  Oh! So you invited Rachel then?
Sure. Why not?","If anyone asks, we’ll just say Ben addressed them.  Oh! So you invited Rachel then?
Sure. Why not?",neutral,4,6,surprise,False,0.03198117,0.0033242502,0.009966191,0.04353922,0.25601766,0.016915763,0.6382557
130,8,Emily,Really?,surprise,"Sure. Why not?
Really?","Sure. Why not?
Really?",surprise,6,6,surprise,True,0.005525491,0.0017894416,0.0056945453,0.0063760644,0.016046524,0.0059908126,0.9585771
130,9,Ross,Yeah?,neutral,"Really?
Yeah?","Really?
Yeah?",neutral,4,4,neutral,True,0.008689524,0.0014400615,0.00986292,0.005772605,0.68160087,0.0070057036,0.28562826
130,10,Emily,I don’t think I’d be comfortable with any of my old lovers there.,sadness,"Yeah?
I don’t think I’d be comfortable with any of my old lovers there.","Yeah?
I don’t think I’d be comfortable with any of my old lovers there.",sadness,5,4,neutral,False,0.12687002,0.031284153,0.0637146,0.06900569,0.3988975,0.27922264,0.031005353
130,11,Ross,"Wait-wait-wait, do you, do you think, maybe we shouldn’t invite her?",fear,"I don’t think I’d be comfortable with any of my old lovers there.
Wait-wait-wait, do you, do you think, maybe we shouldn’t invite her?","I don’t think I’d be comfortable with any of my old lovers there.
Wait-wait-wait, do you, do you think, maybe we shouldn’t invite her?",fear,2,2,fear,True,0.10036,0.024730029,0.25577718,0.10941946,0.21293068,0.15753882,0.13924383
130,12,Emily,"Oh, no-no, y’know I absolutely adore Rachel it’s just that, well it might be a awkward for you.",sadness,"Wait-wait-wait, do you, do you think, maybe we shouldn’t invite her?
Oh, no-no, y’know I absolutely adore Rachel it’s just that, well it might be a awkward for you.","Wait-wait-wait, do you, do you think, maybe we shouldn’t invite her?
Oh, no-no, y’know I absolutely adore Rachel it’s just that, well it might be a awkward for you.",sadness,5,4,neutral,False,0.025807064,0.011127058,0.016418898,0.11462314,0.7956406,0.03251681,0.0038665163
130,13,Emily,But it’s absolutely your decision.,neutral,"Oh, no-no, y’know I absolutely adore Rachel it’s just that, well it might be a awkward for you.
But it’s absolutely your decision.","Oh, no-no, y’know I absolutely adore Rachel it’s just that, well it might be a awkward for you.
But it’s absolutely your decision.",neutral,4,4,neutral,True,0.079961814,0.003709164,0.012700402,0.20052381,0.6824852,0.018131021,0.0024885612
130,14,Emily,More tea?,neutral,"But it’s absolutely your decision.
More tea?","But it’s absolutely your decision.
More tea?",neutral,4,4,neutral,True,0.0020365748,0.00069536694,0.0017470333,0.008528464,0.97851527,0.0017185903,0.006758719
130,15,Ross,Yeah sure.,neutral,"More tea?
Yeah sure.","More tea?
Yeah sure.",neutral,4,4,neutral,True,0.0011553912,0.0011993237,0.001726923,0.010311895,0.9830731,0.0016177248,0.00091563823
130,16,Emily,Earl Grey?,neutral,"Yeah sure.
Earl Grey?","Yeah sure.
Earl Grey?",neutral,4,4,neutral,True,0.006240919,0.0014493942,0.003519293,0.002974579,0.93965316,0.005259803,0.040902924
130,17,Ross,"Huh? Yeah, fine, invite whoever you want.",neutral,"Earl Grey?
Huh? Yeah, fine, invite whoever you want.","Earl Grey?
Huh? Yeah, fine, invite whoever you want.",neutral,4,4,neutral,True,0.0024496906,0.0018272504,0.0016632124,0.004792875,0.98711526,0.0014205046,0.00073123997
131,1,Joey,Hey!,joy,"Hi.
Hey!","Hi.
Hey!",joy,3,3,joy,True,0.01723645,0.0025213903,0.0048109945,0.5291231,0.23190956,0.0069163055,0.20748217
131,2,Phoebe,Hey! So how was the doctor?,neutral,"Hey!
Hey! So how was the doctor?","Hey!
Hey! So how was the doctor?",neutral,4,4,neutral,True,0.0066253515,0.0011360142,0.0031557048,0.032635752,0.90777755,0.005421926,0.0432476
131,3,Rachel,"Oh, everything went great.",joy,"Hey! So how was the doctor?
Oh, everything went great.","Hey! So how was the doctor?
Oh, everything went great.",joy,3,3,joy,True,0.0067685107,0.0012750634,0.0014564958,0.908066,0.07263654,0.0043742154,0.0054232427
131,4,Phoebe,Good.,neutral,"Oh, everything went great.
Good.","Oh, everything went great.
Good.",neutral,4,3,joy,False,0.011389115,0.004228919,0.0022023853,0.8690417,0.100663945,0.010568926,0.0019051025
131,5,Ross,"Oh hey, show them the picture of your uterus.",neutral,"Good.
Oh hey, show them the picture of your uterus.","Good.
Oh hey, show them the picture of your uterus.",neutral,4,4,neutral,True,0.0035739245,0.0035863337,0.0020182172,0.02126953,0.9646731,0.002531053,0.00234795
131,6,Phoebe,Oh.,joy,"Oh hey, show them the picture of your uterus.
Oh.","Oh hey, show them the picture of your uterus.
Oh.",joy,3,4,neutral,False,0.006182254,0.012956935,0.03798658,0.055252705,0.81253815,0.031984318,0.04309912
131,7,Joey,I don’t see the baby. Where is it?,neutral,"Oh.
I don’t see the baby. Where is it?","Oh.
I don’t see the baby. Where is it?",neutral,4,4,neutral,True,0.004477619,0.0006222077,0.004341281,0.007804811,0.9471367,0.0070753517,0.028542034
131,8,Rachel,"Oh no, I know I couldn’t see it either at first, but it’s right umm…  Ross, I lost it again.",joy,"I don’t see the baby. Where is it?
Oh no, I know I couldn’t see it either at first, but it’s right umm…  Ross, I lost it again.","I don’t see the baby. Where is it?
Oh no, I know I couldn’t see it either at first, but it’s right umm…  Ross, I lost it again.",joy,3,5,sadness,False,0.03525868,0.009981438,0.12157915,0.039493788,0.025660481,0.75929856,0.008727949
132,1,Phoebe,The patient I’m looking for has a broken leg and is in a wheelchair.,neutral,"Could you help me with something?
The patient I’m looking for has a broken leg and is in a wheelchair.","Could you help me with something?
The patient I’m looking for has a broken leg and is in a wheelchair.",neutral,4,4,neutral,True,0.0052852654,0.0014801357,0.0035149953,0.003493577,0.9767826,0.0063645006,0.003078909
132,2,Phoebe,"And umm, he’s like early to mid-thirties, very attractive.",neutral,"The patient I’m looking for has a broken leg and is in a wheelchair.
And umm, he’s like early to mid-thirties, very attractive.","The patient I’m looking for has a broken leg and is in a wheelchair.
And umm, he’s like early to mid-thirties, very attractive.",neutral,4,4,neutral,True,0.007191486,0.002199703,0.0021010018,0.06385995,0.9172936,0.005350317,0.0020039384
132,3,Nurse,I think I know who you’re talking about.,neutral,"And umm, he’s like early to mid-thirties, very attractive.
I think I know who you’re talking about.","And umm, he’s like early to mid-thirties, very attractive.
I think I know who you’re talking about.",neutral,4,4,neutral,True,0.004714768,0.0006185439,0.0025062351,0.005011125,0.9764761,0.0028563275,0.007816905
132,4,Phoebe,"Oh yay! Great! Okay, what room number is he in?",joy,"I think I know who you’re talking about.
Oh yay! Great! Okay, what room number is he in?","I think I know who you’re talking about.
Oh yay! Great! Okay, what room number is he in?",joy,3,3,joy,True,0.006010537,0.0015669371,0.0014095253,0.9216918,0.05000198,0.0024394523,0.016879827
132,5,Nurse,"I’m sorry, that information is restricted to hospital staff",neutral,"Oh yay! Great! Okay, what room number is he in?
I’m sorry, that information is restricted to hospital staff","Oh yay! Great! Okay, what room number is he in?
I’m sorry, that information is restricted to hospital staff",neutral,4,4,neutral,True,0.0018064424,0.00046496655,0.0014735649,0.002757518,0.98636925,0.00399594,0.0031323244
132,6,Joey,"Uh, she’s with me.  Dr. Drake Remoray.",neutral,"I’m sorry, that information is restricted to hospital staff
Uh, she’s with me.  Dr. Drake Remoray.","I’m sorry, that information is restricted to hospital staff
Uh, she’s with me.  Dr. Drake Remoray.",neutral,4,4,neutral,True,0.0018418808,0.00076751044,0.0012127917,0.0032112007,0.98995847,0.0018157997,0.0011923448
132,7,Nurse,Dr. Drake who?,neutral,"Uh, she’s with me.  Dr. Drake Remoray.
Dr. Drake who?","Uh, she’s with me.  Dr. Drake Remoray.
Dr. Drake who?",neutral,4,4,neutral,True,0.0068683457,0.0011686947,0.0054866853,0.0050045345,0.5278525,0.0049130996,0.44870624
132,8,Joey,Remoray. It’s Portuguese. We need that information. I’m a doctor.,neutral,"Dr. Drake who?
Remoray. It’s Portuguese. We need that information. I’m a doctor.","Dr. Drake who?
Remoray. It’s Portuguese. We need that information. I’m a doctor.",neutral,4,4,neutral,True,0.005563457,0.0027587598,0.01466444,0.031763088,0.93378747,0.008554108,0.0029086422
132,9,Nurse,A doctor at this hospital?,surprise,"Remoray. It’s Portuguese. We need that information. I’m a doctor.
A doctor at this hospital?","Remoray. It’s Portuguese. We need that information. I’m a doctor.
A doctor at this hospital?",surprise,6,6,surprise,True,0.037454065,0.0024046365,0.021259475,0.008461767,0.17296052,0.020308329,0.73715127
132,10,Joey,Damnit woman we’re losing precious time! Now do you want this man’s blood on your head?,anger,"A doctor at this hospital?
Damnit woman we’re losing precious time! Now do you want this man’s blood on your head?","A doctor at this hospital?
Damnit woman we’re losing precious time! Now do you want this man’s blood on your head?",anger,0,0,anger,True,0.7226933,0.11938438,0.047375906,0.015780827,0.041042,0.041285172,0.012438373
132,11,Phoebe,Hands.,neutral,"Damnit woman we’re losing precious time! Now do you want this man’s blood on your head?
Hands.","Damnit woman we’re losing precious time! Now do you want this man’s blood on your head?
Hands.",neutral,4,4,neutral,True,0.22002389,0.21361475,0.046732932,0.02745371,0.41970578,0.05047278,0.021996206
132,12,Joey,Hands!,neutral,"Hands.
Hands!","Hands.
Hands!",neutral,4,6,surprise,False,0.13045934,0.0076657305,0.01659723,0.15298124,0.08543864,0.018492892,0.58836496
132,13,Joey,It is absolutely essential that you tell me what room the man my assistant described is staying in.,neutral,"Hands!
It is absolutely essential that you tell me what room the man my assistant described is staying in.","Hands!
It is absolutely essential that you tell me what room the man my assistant described is staying in.",neutral,4,4,neutral,True,0.0027110437,0.0007665311,0.0010310594,0.0033992676,0.98989874,0.0013411203,0.0008521664
132,14,Joey,"He’s a patient of mine, I’ve been treating him for years!",neutral,"It is absolutely essential that you tell me what room the man my assistant described is staying in.
He’s a patient of mine, I’ve been treating him for years!","It is absolutely essential that you tell me what room the man my assistant described is staying in.
He’s a patient of mine, I’ve been treating him for years!",neutral,4,0,anger,False,0.5827193,0.010960066,0.021295367,0.23435645,0.08969306,0.026832644,0.034143094
132,15,Nurse,He’s in room 816.,neutral,"He’s a patient of mine, I’ve been treating him for years!
He’s in room 816.","He’s a patient of mine, I’ve been treating him for years!
He’s in room 816.",neutral,4,4,neutral,True,0.0026526153,0.0007070735,0.00065115053,0.0033437822,0.9877771,0.0017280813,0.0031402493
132,16,Joey,"816, thank you!",joy,"He’s in room 816.
816, thank you!","He’s in room 816.
816, thank you!",joy,3,3,joy,True,0.023958186,0.0017054541,0.0032112359,0.8237491,0.12791164,0.005206381,0.01425801
132,17,Phoebe,Thank you.,neutral,"816, thank you!
Thank you.","816, thank you!
Thank you.",neutral,4,4,neutral,True,0.0029131733,0.0006791846,0.0008320695,0.006728069,0.98622465,0.0018968487,0.00072597165
132,18,Joey,And what is his name?,neutral,"Thank you.
And what is his name?","Thank you.
And what is his name?",neutral,4,4,neutral,True,0.0028889664,0.00045709172,0.00134822,0.0019456408,0.97558904,0.0018807407,0.015890384
132,19,Phoebe,No!,surprise,"And what is his name?
No!","And what is his name?
No!",surprise,6,0,anger,False,0.6792908,0.038648628,0.036872182,0.07801069,0.052562855,0.036225133,0.078389786
133,1,Rachel and Bonnie,Hi!,joy,"Hi!
Hi!","Hi!
Hi!",joy,3,3,joy,True,0.018006017,0.0019420402,0.0041770604,0.5999825,0.31506225,0.0065075913,0.054322537
133,2,Bonnie,Rachel was just helping me out. My head got all sunburned.,neutral,"Hi!
Rachel was just helping me out. My head got all sunburned.","Hi!
Rachel was just helping me out. My head got all sunburned.",neutral,4,1,disgust,False,0.0691799,0.3405174,0.046066463,0.030514585,0.30477154,0.15020815,0.05874196
133,3,Ross,Awww.,joy,"Rachel was just helping me out. My head got all sunburned.
Awww.","Rachel was just helping me out. My head got all sunburned.
Awww.",joy,3,1,disgust,False,0.032753356,0.37746614,0.041080266,0.20744762,0.16529204,0.0933293,0.08263125
133,4,Bonnie,Thanks a million.,joy,"Awww.
Thanks a million.","Awww.
Thanks a million.",joy,3,3,joy,True,0.016391775,0.0030313823,0.0044288947,0.5541343,0.38937914,0.024854911,0.007779601
133,5,Rachel,"Oh, you’re welcome a million.",joy,"Thanks a million.
Oh, you’re welcome a million.","Thanks a million.
Oh, you’re welcome a million.",joy,3,4,neutral,False,0.016731232,0.002916365,0.0032833822,0.10951961,0.835832,0.019042062,0.01267529
133,6,Bonnie,"Okay, I’ll see you in our room.",neutral,"Oh, you’re welcome a million.
Okay, I’ll see you in our room.","Oh, you’re welcome a million.
Okay, I’ll see you in our room.",neutral,4,4,neutral,True,0.0056554116,0.0033200379,0.0032222504,0.02167668,0.9615676,0.0039453246,0.00061273744
133,7,Ross,Yeah.,neutral,"Okay, I’ll see you in our room.
Yeah.","Okay, I’ll see you in our room.
Yeah.",neutral,4,4,neutral,True,0.0015091624,0.0010322364,0.0014678735,0.004510088,0.989296,0.0015065524,0.0006780239
133,8,Rachel,Oh my God.,surprise,"Yeah.
Oh my God.","Yeah.
Oh my God.",surprise,6,6,surprise,True,0.010397081,0.011990546,0.027123313,0.020199547,0.012778546,0.035529237,0.8819817
133,9,Ross,I know.,neutral,"Oh my God.
I know.","Oh my God.
I know.",neutral,4,4,neutral,True,0.0039691967,0.0015637646,0.010032514,0.0113873705,0.9613214,0.0078021577,0.00392356
133,10,Ross,"Okay, I gotta go.",neutral,"I know.
Okay, I gotta go.","I know.
Okay, I gotta go.",neutral,4,4,neutral,True,0.026335701,0.013434698,0.071785584,0.07120009,0.7761101,0.03810769,0.0030261222
133,11,Rachel,Whoa! What?! Why?!,surprise,"Okay, I gotta go.
Whoa! What?! Why?!","Okay, I gotta go.
Whoa! What?! Why?!",surprise,6,6,surprise,True,0.0036357043,0.0011764767,0.004532129,0.0026449948,0.017248001,0.0039439467,0.9668187
133,12,Ross,"Well, I-I gotta go break up with Bonnie.",sadness,"Whoa! What?! Why?!
Well, I-I gotta go break up with Bonnie.","Whoa! What?! Why?!
Well, I-I gotta go break up with Bonnie.",sadness,5,4,neutral,False,0.036068983,0.021426715,0.27053148,0.081010446,0.4662464,0.115462534,0.009253391
133,13,Rachel,Here?! Now?!,surprise,"Well, I-I gotta go break up with Bonnie.
Here?! Now?!","Well, I-I gotta go break up with Bonnie.
Here?! Now?!",surprise,6,0,anger,False,0.4817998,0.010680825,0.050557256,0.0381143,0.039231163,0.027842397,0.35177425
133,14,Ross,"Well, yeah.",neutral,"Here?! Now?!
Well, yeah.","Here?! Now?!
Well, yeah.",neutral,4,4,neutral,True,0.0016064474,0.0006914518,0.0019703838,0.003916237,0.98850995,0.001595266,0.0017102989
133,15,Ross,"I can’t-I can’t stay here all night, and if I go in there she’s-she’s gonna wanna... do stuff.",fear,"Well, yeah.
I can’t-I can’t stay here all night, and if I go in there she’s-she’s gonna wanna... do stuff.","Well, yeah.
I can’t-I can’t stay here all night, and if I go in there she’s-she’s gonna wanna... do stuff.",fear,2,4,neutral,False,0.0206488,0.01198669,0.03869484,0.04811345,0.85118,0.027388144,0.0019880938
134,1,Chandler,"He’s not gonna make it, he’s stuck in Chicago.",sadness,"What happened?
He’s not gonna make it, he’s stuck in Chicago.","What happened?
He’s not gonna make it, he’s stuck in Chicago.",sadness,5,4,neutral,False,0.04697128,0.011854689,0.014646692,0.016653642,0.8052905,0.09855587,0.006027402
134,2,Ross,"Ohh, man! Chicago, is sooo lucky!",joy,"He’s not gonna make it, he’s stuck in Chicago.
Ohh, man! Chicago, is sooo lucky!","He’s not gonna make it, he’s stuck in Chicago.
Ohh, man! Chicago, is sooo lucky!",joy,3,3,joy,True,0.08331924,0.010098154,0.015949806,0.59196556,0.1736815,0.03593509,0.08905066
134,3,Chandler,"Stupid, useless Canadian money!",anger,"Ohh, man! Chicago, is sooo lucky!
Stupid, useless Canadian money!","Ohh, man! Chicago, is sooo lucky!
Stupid, useless Canadian money!",anger,0,0,anger,True,0.63350356,0.009823175,0.0142854145,0.2164973,0.07649166,0.025416072,0.023982808
135,1,Rachel,Really?,surprise,"Rachel, one of your customers seems to have left his billfold. A Joshua Bergen.
Really?","Rachel, one of your customers seems to have left his billfold. A Joshua Bergen.
Really?",surprise,6,6,surprise,True,0.0030951027,0.00094777846,0.002855564,0.0029787277,0.0379319,0.0031744894,0.94901633
135,2,Mr. Waltham,Will you call him?,neutral,"Really?
Will you call him?","Really?
Will you call him?",neutral,4,4,neutral,True,0.0024001421,0.00036748554,0.0028550643,0.0027076954,0.9772546,0.002347998,0.012067046
135,3,Rachel,Yes!,joy,"Will you call him?
Yes!","Will you call him?
Yes!",joy,3,3,joy,True,0.029677697,0.0018219225,0.0038792025,0.910851,0.038364317,0.0039182943,0.011487583
135,4,Rachel,I will!,joy,"Yes!
I will!","Yes!
I will!",joy,3,3,joy,True,0.0684693,0.0025905417,0.009593276,0.8394572,0.066986926,0.0063712765,0.006531408
135,5,Rachel,Absolutely!,joy,"I will!
Absolutely!","I will!
Absolutely!",joy,3,3,joy,True,0.0069883713,0.00092743523,0.0013708977,0.9644496,0.020929338,0.002168947,0.003165404
137,1,Joey,Hey!,neutral,"I’m full, and yet I know if I stop eating this, I’ll regret it.
Hey!","I’m full, and yet I know if I stop eating this, I’ll regret it.
Hey!",neutral,4,6,surprise,False,0.021136774,0.002771356,0.005413744,0.06925701,0.04173721,0.008797026,0.8508869
137,2,Rachel,Hey!,neutral,"Hey!
Hey!","Hey!
Hey!",neutral,4,3,joy,False,0.024245733,0.002551383,0.0048642117,0.58601815,0.26300117,0.0069548483,0.112364486
137,3,Joey,What do you got there?,neutral,"Hey!
What do you got there?","Hey!
What do you got there?",neutral,4,4,neutral,True,0.010337093,0.00120833,0.006751496,0.0055269045,0.5568577,0.006744713,0.41257372
137,4,Rachel,"Oh it’s umm, it’s tofu cake. Do you want some?",neutral,"What do you got there?
Oh it’s umm, it’s tofu cake. Do you want some?","What do you got there?
Oh it’s umm, it’s tofu cake. Do you want some?",neutral,4,4,neutral,True,0.001387687,0.0019019529,0.0021390491,0.011393107,0.97729844,0.0029764643,0.0029033085
137,5,Chandler,What are you doing tonight?,neutral,"Oh it’s umm, it’s tofu cake. Do you want some?
What are you doing tonight?","Oh it’s umm, it’s tofu cake. Do you want some?
What are you doing tonight?",neutral,4,4,neutral,True,0.005385687,0.0018397403,0.0043393364,0.01735543,0.83733577,0.0050550345,0.12868902
137,6,Joey,Huh? Uh,neutral,"What are you doing tonight?
Huh? Uh","What are you doing tonight?
Huh? Uh",neutral,4,4,neutral,True,0.0066453936,0.0027362364,0.04628859,0.008461172,0.8386077,0.013130215,0.0841306
137,7,Chandler,Dude! Dude!,surprise,"Huh? Uh
Dude! Dude!","Huh? Uh
Dude! Dude!",surprise,6,3,joy,False,0.027117316,0.010835765,0.005250393,0.750173,0.03710274,0.0054152017,0.16410564
137,8,Joey,"Oh!  Sorry. Uh, I’ve got those plans with Phoebe, why?",neutral,"Dude! Dude!
Oh!  Sorry. Uh, I’ve got those plans with Phoebe, why?","Dude! Dude!
Oh!  Sorry. Uh, I’ve got those plans with Phoebe, why?",neutral,4,4,neutral,True,0.0046114386,0.0010653168,0.014206203,0.0046019605,0.8835469,0.010480283,0.08148792
137,9,Chandler,"Oh really? Uh, Monica said she had a date at 9:00.",surprise,"Oh!  Sorry. Uh, I’ve got those plans with Phoebe, why?
Oh really? Uh, Monica said she had a date at 9:00.","Oh!  Sorry. Uh, I’ve got those plans with Phoebe, why?
Oh really? Uh, Monica said she had a date at 9:00.",surprise,6,6,surprise,True,0.008968119,0.0034619079,0.027037736,0.01068078,0.13223293,0.019148296,0.79847026
137,10,Joey,What?! Tonight?!,surprise,"Oh really? Uh, Monica said she had a date at 9:00.
What?! Tonight?!","Oh really? Uh, Monica said she had a date at 9:00.
What?! Tonight?!",surprise,6,6,surprise,True,0.00496366,0.0010402056,0.002592936,0.004995811,0.008909157,0.002882678,0.97461545
137,11,Chandler,That’s what Monica said.,neutral,"What?! Tonight?!
That’s what Monica said.","What?! Tonight?!
That’s what Monica said.",neutral,4,4,neutral,True,0.2395071,0.018122368,0.012813339,0.101448596,0.4964828,0.029041102,0.102584705
137,12,Joey,After she gave me that big speech?!,surprise,"That’s what Monica said.
After she gave me that big speech?!","That’s what Monica said.
After she gave me that big speech?!",surprise,6,6,surprise,True,0.27027103,0.007892387,0.010987137,0.015663268,0.013168477,0.01840809,0.6636097
137,13,Joey,She goes and makes a date with a guy on the same night she has plans with me?,anger,"After she gave me that big speech?!
She goes and makes a date with a guy on the same night she has plans with me?","After she gave me that big speech?!
She goes and makes a date with a guy on the same night she has plans with me?",anger,0,4,neutral,False,0.021176929,0.0055070706,0.013377882,0.011809348,0.6441882,0.016811866,0.2871287
137,14,Joey,I think she’s trying to pull a fast one on Big Daddy!,anger,"She goes and makes a date with a guy on the same night she has plans with me?
I think she’s trying to pull a fast one on Big Daddy!","She goes and makes a date with a guy on the same night she has plans with me?
I think she’s trying to pull a fast one on Big Daddy!",anger,0,3,joy,False,0.31107852,0.00999174,0.012072059,0.5619124,0.05911617,0.023748051,0.022081062
138,1,Ross,Who cares? I repel women.,disgust,"Okay, is this lamp in the same place?
Who cares? I repel women.","Okay, is this lamp in the same place?
Who cares? I repel women.",disgust,1,4,neutral,False,0.007153971,0.0031910131,0.0018654293,0.0068515292,0.9769688,0.00262877,0.0013404113
138,2,Chandler,No-no-no-no-no-no-no-no!!! You can't come in here! R-r-r-r-Ross is naked.,surprise,"Who cares? I repel women.
No-no-no-no-no-no-no-no!!! You can't come in here! R-r-r-r-Ross is naked.","Who cares? I repel women.
No-no-no-no-no-no-no-no!!! You can't come in here! R-r-r-r-Ross is naked.",surprise,6,6,surprise,True,0.20466554,0.08608986,0.22237277,0.046157464,0.08320913,0.107072555,0.2504327
138,3,Monica,What?!,surprise,"No-no-no-no-no-no-no-no!!! You can't come in here! R-r-r-r-Ross is naked.
What?!","No-no-no-no-no-no-no-no!!! You can't come in here! R-r-r-r-Ross is naked.
What?!",surprise,6,6,surprise,True,0.0068079424,0.002243951,0.0063183964,0.003989362,0.007766188,0.0058377595,0.9670364
139,1,Rachel,"Yeah well, I’m-I’m a slut.",sadness,"It’s yours!
Yeah well, I’m-I’m a slut.","It’s yours!
Yeah well, I’m-I’m a slut.",sadness,5,1,disgust,False,0.10722495,0.62208426,0.042426307,0.016878976,0.04199976,0.16304955,0.0063361796
139,2,Jill,Me too.,neutral,"Yeah well, I’m-I’m a slut.
Me too.","Yeah well, I’m-I’m a slut.
Me too.",neutral,4,5,sadness,False,0.14137074,0.30332834,0.04754713,0.02237599,0.083427735,0.39496827,0.0069817863
139,3,Ross,Hi Jill!,joy,"Me too.
Hi Jill!","Me too.
Hi Jill!",joy,3,3,joy,True,0.01152299,0.0010812393,0.0018538885,0.85081553,0.11263103,0.0031674926,0.018927854
139,4,Jill,Hey!,joy,"Hi Jill!
Hey!","Hi Jill!
Hey!",joy,3,3,joy,True,0.01240946,0.0014086812,0.0024067757,0.79140407,0.15757647,0.0037593574,0.03103524
139,5,Ross,Hi .,neutral,"Hey!
Hi .","Hey!
Hi .",neutral,4,4,neutral,True,0.0012742173,0.0003468759,0.0009023218,0.0022440923,0.9902344,0.0012216053,0.0037765545
139,6,Rachel,Rachel.,neutral,"Hi .
Rachel.","Hi .
Rachel.",neutral,4,4,neutral,True,0.0012059254,0.00047483257,0.00088235846,0.0014813938,0.99243516,0.001338998,0.0021812946
139,7,Ross,"Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here.",surprise,"Rachel.
Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here.","Rachel.
Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here.",surprise,6,2,fear,False,0.19686875,0.02565403,0.2554333,0.09267473,0.17588477,0.17673065,0.076753795
139,8,Rachel,"Yeah I know, and I bet you thought it would be weird. But it’s not!",joy,"Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here.
Yeah I know, and I bet you thought it would be weird. But it’s not!","Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here.
Yeah I know, and I bet you thought it would be weird. But it’s not!",joy,3,3,joy,True,0.0644687,0.01430238,0.03628228,0.51338243,0.17817889,0.044919237,0.1484661
139,9,Ross,"Okay. So well I’ll umm,  I’ll have her home by midnight.",neutral,"Yeah I know, and I bet you thought it would be weird. But it’s not!
Okay. So well I’ll umm,  I’ll have her home by midnight.","Yeah I know, and I bet you thought it would be weird. But it’s not!
Okay. So well I’ll umm,  I’ll have her home by midnight.",neutral,4,4,neutral,True,0.0050867717,0.0021321196,0.006232793,0.03095946,0.9480828,0.006685651,0.0008203082
140,1,Ross,"I'm sorry, man.",sadness,"That part was perfect for me! I can't believe I didn't get it!
I'm sorry, man.","That part was perfect for me! I can't believe I didn't get it!
I'm sorry, man.",sadness,5,5,sadness,True,0.016771572,0.008277211,0.056241233,0.023664871,0.09921173,0.7874006,0.008432709
140,2,Ross,"Hey, y'know what you should do?",neutral,"I'm sorry, man.
Hey, y'know what you should do?","I'm sorry, man.
Hey, y'know what you should do?",neutral,4,4,neutral,True,0.021767352,0.003025254,0.033530697,0.024090838,0.8985434,0.010849568,0.008192991
140,3,Ross,You should make something happen for yourself.,neutral,"Hey, y'know what you should do?
You should make something happen for yourself.","Hey, y'know what you should do?
You should make something happen for yourself.",neutral,4,4,neutral,True,0.07477648,0.018102217,0.037981335,0.07208972,0.77596027,0.019448875,0.0016409956
140,4,Ross,"Y'know, like-like write a play.",neutral,"You should make something happen for yourself.
Y'know, like-like write a play.","You should make something happen for yourself.
Y'know, like-like write a play.",neutral,4,4,neutral,True,0.018477097,0.00818814,0.012362556,0.05534231,0.8979364,0.0064384225,0.0012550635
