Sr No.,text,speaker,emotion,Sentiment,dialogue_id,utterance_id,Season,Episode,StartTime,EndTime,model_text,true_emotion,label_id,predicted_id,predicted_emotion,correct,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
1190,"Oh, my Bing-a-ling. I’ll wait for you. Do you even know how long you’re going to be gone?",Janice,sadness,negative,124,2,4,15,"00:20:04,620","00:20:13,127","Oh, my Bing-a-ling. I’ll wait for you. Do you even know how long you’re going to be gone?",sadness,5,5,sadness,True,0.05425881,0.007888824,0.10863304,0.20941228,0.10919402,0.31971166,0.19090138
1191,"Well, just until we find an energy source to replace fuel.",Chandler,neutral,neutral,124,3,4,15,"00:20:14,129","00:20:19,508","Well, just until we find an energy source to replace fuel.",neutral,4,4,neutral,True,0.021667711,0.0021475854,0.0040462804,0.07719844,0.8744722,0.017963657,0.0025041793
1192,"Oh. Well, I’ll right you everyday.  15 Yemen Road, Yemen.",Janice,neutral,neutral,124,4,4,15,"00:20:19,927","00:20:27,141","Oh. Well, I’ll right you everyday.  15 Yemen Road, Yemen.",neutral,4,4,neutral,True,0.024832712,0.0041653826,0.002277703,0.45692137,0.49249187,0.017136691,0.002174316
1193,"Okay, good-bye. Good-bye.",Chandler,sadness,negative,124,5,4,15,"00:20:28,852","00:20:31,062","Okay, good-bye. Good-bye.",sadness,5,3,joy,False,0.032851607,0.009166667,0.0073387916,0.5673537,0.34627554,0.034455623,0.0025580782
1194,Chandler?,Janice,neutral,neutral,124,6,4,15,"0:20:46,286","0:20:46,829",Chandler?,neutral,4,4,neutral,True,0.024377262,0.0019450893,0.0062441635,0.009093006,0.7158789,0.010756293,0.23170528
1195,No!,Chandler,anger,negative,124,7,4,15,"0:20:46,829","0:20:47,251",No!,anger,0,2,fear,False,0.1943154,0.11039935,0.32096964,0.07978327,0.046334628,0.13501109,0.1131867
1196,Chandler!,Janice,surprise,positive,124,8,4,15,"0:20:47,251","0:20:47,406",Chandler!,surprise,6,6,surprise,True,0.24936981,0.01822526,0.01919739,0.14692393,0.10289815,0.051092878,0.41229254
1197,Janice!,Chandler,surprise,positive,124,9,4,15,"0:20:49,456","0:20:50,082",Janice!,surprise,6,6,surprise,True,0.19221285,0.01050143,0.01185295,0.08563938,0.03970335,0.03701883,0.62307125
1198,There you are!,Chandler,surprise,positive,124,10,4,15,"0:20:50,082","0:20:51,714",There you are!,surprise,6,3,joy,False,0.010395699,0.000540686,0.00064381235,0.95937335,0.017245844,0.0031616683,0.00863891
1199,There you are!,Chandler,surprise,positive,124,11,4,15,"0:20:51,714","0:20:52,771",There you are!,surprise,6,3,joy,False,0.010395699,0.000540686,0.00064381235,0.95937335,0.017245844,0.0031616683,0.008638915
1200,"I had to have one last kiss, and also-also you said that you were going to leave right after I got on the plane!",Chandler,sadness,negative,124,12,4,15,"00:20:49,456","00:20:56,504","I had to have one last kiss, and also-also you said that you were going to leave right after I got on the plane!",sadness,5,5,sadness,True,0.11937666,0.0067435736,0.03807079,0.08943235,0.051122896,0.62222016,0.07303362
1201,No! No! I wanna see you take-off.,Janice,neutral,neutral,124,13,4,15,"00:20:57,297","00:21:00,883",No! No! I wanna see you take-off.,neutral,4,2,fear,False,0.14338225,0.033179846,0.3307067,0.115100354,0.1786388,0.14210682,0.05688528
1202,"Well, I then guess I’m going to Yemen! I’m going to Yemen!  When we get to Yemen, can I stay with you?",Chandler,joy,positive,124,14,4,15,"00:21:01,677","00:21:12,895","Well, I then guess I’m going to Yemen! I’m going to Yemen!  When we get to Yemen, can I stay with you?",joy,3,3,joy,True,0.049307574,0.0019239248,0.010670372,0.65027463,0.21606025,0.05622433,0.015538895
1203,Hi!,Rachel,joy,positive,125,0,7,4,"0:14:02,424","0:14:03,556",Hi!,joy,3,3,joy,True,0.014340315,0.00074478035,0.0006996317,0.949595,0.019807633,0.0036564504,0.011156241
1204,Hey.,Joey,neutral,neutral,125,1,7,4,"0:14:03,556","0:14:03,854",Hey.,neutral,4,4,neutral,True,0.0041657025,0.0005640411,0.0004378674,0.02318352,0.96792936,0.002450938,0.0012685806
1205,"Hey—Ooh, how’s Hilda? Is she working out?",Phoebe,neutral,neutral,125,2,7,4,"00:14:04,051","00:14:05,760","Hey—Ooh, how’s Hilda? Is she working out?",neutral,4,3,joy,False,0.010057382,0.00079221174,0.0022708494,0.85747445,0.064499944,0.00986065,0.05504458
1206,"Ohh, my new assistant is working out, yes.",Rachel,neutral,neutral,125,3,7,4,"00:14:06,178","00:14:11,391","Ohh, my new assistant is working out, yes.",neutral,4,3,joy,False,0.015597841,0.002946205,0.00927972,0.46251452,0.39939073,0.025370011,0.084900975
1207,Was she happy you gave her the job?,Joey,neutral,neutral,125,4,7,4,"00:14:11,600","00:14:13,226",Was she happy you gave her the job?,neutral,4,3,joy,False,0.24943791,0.012436653,0.018594056,0.3398068,0.19415034,0.16366522,0.021908985
1208,"Oh, my-my new assistant was very happy that I hired my new assistant.",Rachel,neutral,neutral,125,5,7,4,"00:14:13,435","00:14:18,940","Oh, my-my new assistant was very happy that I hired my new assistant.",neutral,4,3,joy,False,0.029642843,0.0027382236,0.010361937,0.75870377,0.048477408,0.07616487,0.07391094
1209,Hello?,Joey,neutral,neutral,125,6,7,4,"00:14:21,110","00:14:22,360",Hello?,neutral,4,4,neutral,True,0.0137682455,0.0010341513,0.002633035,0.011711589,0.94422686,0.0043761004,0.022250054
1210,Oh hey!,Joey,surprise,positive,125,7,7,4,"0:14:22,611","0:14:23,487",Oh hey!,surprise,6,3,joy,False,0.03244986,0.0019551648,0.0026264226,0.7907607,0.0722038,0.010105238,0.08989884
1211,"Can you, can you hang on a second?",Joey,neutral,neutral,125,8,7,4,"0:14:23,487","0:14:25,005","Can you, can you hang on a second?",neutral,4,4,neutral,True,0.18173648,0.07229504,0.029937876,0.03785719,0.611253,0.062026177,0.0048941784
1212,It’s the producers over at Mac and C.H.E.E.S.E.,Joey,neutral,neutral,125,9,7,4,"00:14:25,155","00:14:27,240",It’s the producers over at Mac and C.H.E.E.S.E.,neutral,4,4,neutral,True,0.034939997,0.0036208655,0.0024250252,0.041512117,0.88290954,0.020896642,0.013695893
1213,can you excuse me for a minute?,Joey,neutral,neutral,125,10,7,4,"00:14:27,408","00:14:29,325",can you excuse me for a minute?,neutral,4,4,neutral,True,0.008989766,0.0015830727,0.00218398,0.0072067627,0.9695786,0.0049405824,0.0055171894
1214,"Hey, funny you should call.",Joey,joy,positive,125,11,7,4,"0:14:31,078","0:14:33,010","Hey, funny you should call.",joy,3,3,joy,True,0.014955452,0.0025520935,0.0013233331,0.74386406,0.2279219,0.006488555,0.0028945536
1215,I was just looking over next week’s script.,Joey,neutral,neutral,125,12,7,4,"0:14:33,010","0:14:35,559",I was just looking over next week’s script.,neutral,4,4,neutral,True,0.034866497,0.0044415602,0.009779329,0.089640684,0.7533968,0.07348554,0.03438957
1216,Canceled?!,Joey,surprise,negative,125,13,7,4,"00:14:36,625","00:14:38,001",Canceled?!,surprise,6,0,anger,False,0.41250342,0.010860977,0.032025054,0.06120922,0.07634859,0.09083111,0.31622168
1217,Like they’re taking it off the air?,Joey,surprise,negative,125,14,7,4,"0:14:39,086","0:14:40,797",Like they’re taking it off the air?,surprise,6,0,anger,False,0.64556044,0.09272021,0.019714145,0.026545191,0.02922588,0.036749527,0.1494846
1218,Ohh.,Joey,neutral,neutral,125,15,7,4,"0:14:40,797","0:14:41,528",Ohh.,neutral,4,2,fear,False,0.023885237,0.038168233,0.43367514,0.0958627,0.18806623,0.16611513,0.054227334
1219,"All right, see you Monday.",Joey,neutral,neutral,125,16,7,4,"00:14:43,007","00:14:45,925","All right, see you Monday.",neutral,4,4,neutral,True,0.0069890316,0.0013549005,0.00056151487,0.020275759,0.96617526,0.0039025296,0.0007410095
1220,We’re not even shootin’ them anymore?!!,Joey,surprise,negative,125,17,7,4,"00:14:46,635","00:14:48,720",We’re not even shootin’ them anymore?!!,surprise,6,0,anger,False,0.7396654,0.021245215,0.1062806,0.028500965,0.016933167,0.056066368,0.031308368
1221,"All right, bye!",Joey,anger,negative,125,18,7,4,"00:14:49,722","00:14:51,973","All right, bye!",anger,0,4,neutral,False,0.032201894,0.004303165,0.0031574077,0.26535589,0.6785616,0.014770575,0.0016494567
1222,They canceled Mac and C.H.E.E.S.E!,Joey,anger,negative,125,19,7,4,"00:14:53,225","00:14:54,976",They canceled Mac and C.H.E.E.S.E!,anger,0,0,anger,True,0.5092291,0.018017378,0.01943807,0.05304084,0.08804066,0.22095457,0.091279395
1223,Sorry.,Phoebe,sadness,negative,125,20,7,4,"0:14:55,144","0:14:56,746",Sorry.,sadness,5,4,neutral,False,0.008694377,0.0029099383,0.006787657,0.021791346,0.77297753,0.16812737,0.018711802
1224,I’m sorry Joey.,Rachel,sadness,negative,125,21,7,4,"0:14:56,746","0:14:56,980",I’m sorry Joey.,sadness,5,5,sadness,True,0.012756088,0.004661889,0.014390296,0.020349002,0.20656677,0.7231763,0.018099682
1225,Why would they do that?! It was a good show right?!,Joey,surprise,negative,125,22,7,4,"00:14:57,146","00:14:59,939",Why would they do that?! It was a good show right?!,surprise,6,6,surprise,True,0.15531461,0.008309738,0.015857384,0.1505464,0.043748673,0.04911235,0.5771109
1226,It’s so secluded up here.,Rachel,neutral,neutral,126,0,6,22,"00:10:03,894","00:10:05,645",It’s so secluded up here.,neutral,4,4,neutral,True,0.05414464,0.11241471,0.022248669,0.051884845,0.5551862,0.1720555,0.03206538
1227,I know. I like it up here.,Paul,joy,positive,126,1,6,22,"00:10:06,439","00:10:09,649",I know. I like it up here.,joy,3,3,joy,True,0.034410525,0.016122965,0.0065617193,0.83354115,0.086607575,0.019263556,0.003492427
1228,I feel like we’re the only two people in the world.  Oops. Sorry.,Rachel,joy,positive,126,2,6,22,"00:10:10,109","00:10:12,485",I feel like we’re the only two people in the world.  Oops. Sorry.,joy,3,6,surprise,False,0.02245695,0.013797187,0.029952737,0.07401043,0.13658571,0.16715524,0.5560417
1229,What’s the matter honey? Did you see a little mouse?,Paul,neutral,neutral,126,3,6,22,"00:10:21,495","00:10:26,708",What’s the matter honey? Did you see a little mouse?,neutral,4,4,neutral,True,0.2971651,0.08540709,0.029287176,0.046424147,0.3468004,0.07918681,0.115729325
1230,"No-no! Big bear! Big bear outside! I think I-I—would you—actually, would you go check on that?",Rachel,fear,negative,126,4,6,22,"00:10:26,876","00:10:32,631","No-no! Big bear! Big bear outside! I think I-I—would you—actually, would you go check on that?",fear,2,2,fear,True,0.09427507,0.037091907,0.32817864,0.11218319,0.13765581,0.12034435,0.17027104
1231,"Honey, we don’t have any bears here.",Paul,neutral,neutral,126,5,6,22,"00:10:30,755","00:10:32,631","Honey, we don’t have any bears here.",neutral,4,4,neutral,True,0.01969399,0.0063345507,0.017052567,0.045970414,0.8039018,0.09367282,0.013373922
1232,"Well, okay. Would-would you get me a",Rachel,neutral,neutral,126,6,6,22,"00:10:32,840","00:10:36,468","Well, okay. Would-would you get me a",neutral,4,4,neutral,True,0.030553907,0.0035396602,0.06488723,0.06253553,0.80158836,0.03361087,0.003284456
1233,Okay. I’ll be right back.,Paul,neutral,neutral,126,7,6,22,"00:10:37,678","00:10:40,555",Okay. I’ll be right back.,neutral,4,4,neutral,True,0.017381283,0.001979334,0.0014330988,0.13052344,0.8410481,0.0067998515,0.00083492923
1234,Okay.  What?! What are you doing here?!,Rachel,surprise,negative,126,8,6,22,"0:10:45,186","0:10:46,771",Okay.  What?! What are you doing here?!,surprise,6,6,surprise,True,0.041978743,0.0044032647,0.0070921932,0.011268321,0.019575303,0.008627898,0.9070543
1235,What are,Ross,neutral,neutral,126,9,6,22,"0:10:46,771","0:10:47,665",What are,neutral,4,4,neutral,True,0.018419664,0.0013886738,0.0034696043,0.009942048,0.9328011,0.008345252,0.02563355
1236,I came with Paul!,Rachel,anger,negative,126,10,6,22,"0:10:47,772","0:10:50,914",I came with Paul!,anger,0,3,joy,False,0.06379258,0.0019579541,0.0031072078,0.7270729,0.16528018,0.018093534,0.020695616
1237,"Yeah, I recognize the ankles!",Ross,neutral,neutral,126,11,6,22,"0:10:50,914","0:10:51,293","Yeah, I recognize the ankles!",neutral,4,3,joy,False,0.085719146,0.0079695005,0.006148561,0.3814344,0.12862305,0.01782359,0.37228176
1238,Get up!,Rachel,anger,negative,126,12,6,22,"00:10:51,400","00:10:52,942",Get up!,anger,0,3,joy,False,0.24272233,0.010638356,0.021978876,0.48137414,0.12668577,0.03286802,0.08373248
1239,Here you go honey!,Paul,joy,positive,126,13,6,22,"00:10:53,819","00:10:55,487",Here you go honey!,joy,3,3,joy,True,0.023676746,0.0011825629,0.0029195063,0.8564947,0.083678246,0.012392239,0.01965598
1240,Ahh. Thank you!,Rachel,joy,positive,126,14,6,22,"0:10:55,655","0:10:58,992",Ahh. Thank you!,joy,3,3,joy,True,0.028859224,0.002221874,0.002664304,0.8656187,0.028230345,0.010859279,0.061546236
1241,Diet Coke,Paul,neutral,neutral,126,15,6,22,"0:10:58,992","0:10:59,138",Diet Coke,neutral,4,4,neutral,True,0.05572338,0.067686416,0.008039043,0.14074819,0.68387836,0.03733349,0.0065910057
1242,What the hell was that?!,Rachel,anger,negative,127,0,6,17,"00:08:04,233","00:08:06,443",What the hell was that?!,anger,0,6,surprise,False,0.39975122,0.100441344,0.010387943,0.02147226,0.010106091,0.015555262,0.44228587
1243,A lesson in the importance of unagi.,Ross,neutral,neutral,127,1,6,17,"00:08:06,611","00:08:10,697",A lesson in the importance of unagi.,neutral,4,4,neutral,True,0.026727093,0.008871565,0.004880275,0.08470448,0.8588294,0.013015122,0.0029721078
1244,"Ohh,",Phoebe,neutral,neutral,127,2,6,17,"00:08:12,074","00:08:13,116","Ohh,",neutral,4,2,fear,False,0.023776969,0.027415065,0.4008085,0.10197753,0.22149836,0.14059587,0.08392769
1245,"Perhaps. Now I’m curious, at what point during those girlish screams would you have begun to",Ross,neutral,neutral,127,3,6,17,"00:08:16,120","00:08:25,629","Perhaps. Now I’m curious, at what point during those girlish screams would you have begun to",neutral,4,4,neutral,True,0.034291867,0.00934441,0.042278793,0.027456162,0.76880264,0.021787249,0.096038856
1246,"All right, so we weren’t",Rachel,neutral,neutral,127,4,6,17,"00:08:27,757","00:08:30,550","All right, so we weren’t",neutral,4,4,neutral,True,0.07058935,0.0037244917,0.011225099,0.095105834,0.7634639,0.04199982,0.013891458
1247,"I’m sorry I had to take such drastic measures to make my point, but I—look, I just want you guys to be safe.",Ross,neutral,neutral,127,5,6,17,"00:08:32,011","00:08:37,766","I’m sorry I had to take such drastic measures to make my point, but I—look, I just want you guys to be safe.",neutral,4,2,fear,False,0.09172096,0.010584026,0.41312417,0.0531137,0.10956124,0.30846295,0.01343289
1248,What are you doing?,Brenda,neutral,neutral,128,0,8,7,"00:17:59,953","00:18:03,706",What are you doing?,neutral,4,4,neutral,True,0.010911096,0.0015244213,0.004334866,0.0049652113,0.9510472,0.0034160626,0.023801137
1249,I’m leaning. This is where I lean.,Chandler,neutral,neutral,128,1,8,7,"00:17:59,953","00:18:06,667",I’m leaning. This is where I lean.,neutral,4,3,joy,False,0.07862865,0.008817381,0.004586106,0.49171996,0.39365202,0.01919232,0.0034034986
1250,Okay. (Goes over and fluffs up the pillows on the couch.,Brenda,neutral,neutral,128,2,8,7,"00:18:07,961","00:18:09,670",Okay. (Goes over and fluffs up the pillows on the couch.,neutral,4,4,neutral,True,0.1886602,0.20420092,0.009243245,0.15489562,0.3098925,0.12569188,0.007415652
1251,Brenda a bee!,Chandler,fear,negative,128,3,8,7,"0:18:12,841","0:18:13,759",Brenda a bee!,fear,2,3,joy,False,0.022377614,0.0022023306,0.001650538,0.87506104,0.05517073,0.0063058697,0.037231904
1252,What?,Brenda,surprise,negative,128,4,8,7,"0:18:13,759","0:18:14,373",What?,surprise,6,6,surprise,True,0.024754362,0.003382966,0.010811305,0.007752993,0.24595112,0.00916547,0.6981818
1253,Yes! It’s flown into your blouse and you’d better undo your buttons lest it sting you!,Chandler,anger,negative,128,5,8,7,"00:18:14,468","00:18:19,639",Yes! It’s flown into your blouse and you’d better undo your buttons lest it sting you!,anger,0,3,joy,False,0.39686644,0.015136761,0.045980204,0.40315711,0.063842736,0.044678353,0.030338358
1254,I think I know what’s going on here.,Brenda,disgust,negative,128,6,8,7,"0:18:21,517","0:18:23,369",I think I know what’s going on here.,disgust,1,4,neutral,False,0.09776397,0.01665069,0.18753381,0.07777455,0.45360568,0.057643395,0.10902789
1255,You do?,Chandler,neutral,neutral,128,7,8,7,"0:18:23,369","0:18:25,358",You do?,neutral,4,6,surprise,False,0.058095653,0.006926844,0.0155481715,0.015320218,0.20015654,0.016397117,0.6875555
1256,"Look, I know it must be hard that your wife is a lesbian, but it’s wrong. You’re married.",Brenda,disgust,negative,128,8,8,7,"00:18:25,479","00:18:34,695","Look, I know it must be hard that your wife is a lesbian, but it’s wrong. You’re married.",disgust,1,5,sadness,False,0.0346439,0.0049246326,0.024219096,0.0573618,0.113671035,0.7525794,0.01260022
1257,I totally understand.  Can I,Chandler,neutral,neutral,128,9,8,7,"00:18:34,863","00:18:38,116",I totally understand.  Can I,neutral,4,4,neutral,True,0.01843753,0.0016205289,0.006130916,0.050585248,0.90245575,0.01824102,0.0025289487
1258,"All right, let's do it!",Director,joy,positive,129,0,3,12,"00:17:16,035","00:17:17,201","All right, let's do it!",joy,3,3,joy,True,0.039113667,0.0014930099,0.0023111424,0.8979443,0.04733474,0.00623888,0.005564345
1259,"No, no, no. What was that?",Director,surprise,negative,129,1,3,12,"00:17:35,846","00:17:40,141","No, no, no. What was that?",surprise,6,6,surprise,True,0.075243,0.013802533,0.02026075,0.020530596,0.26350877,0.020719878,0.58593446
1260,"I know, it was the best I could get out of them.",Joey,neutral,neutral,129,2,3,12,"00:17:40,309","00:17:42,894","I know, it was the best I could get out of them.",neutral,4,4,neutral,True,0.039975997,0.011966417,0.081222095,0.1076888,0.61030996,0.14454865,0.004288108
1261,"Well, people!",Director,sadness,negative,129,3,3,12,"0:17:44,438","0:17:45,780","Well, people!",sadness,5,6,surprise,False,0.27205926,0.023583274,0.012612381,0.21334387,0.12967044,0.05769714,0.29103363
1262,"People, people, people.",Joey,neutral,neutral,129,4,3,12,"0:17:45,780","0:17:48,706","People, people, people.",neutral,4,4,neutral,True,0.123428,0.015700817,0.031169375,0.30518153,0.4187633,0.07404628,0.031710643
1263,"Let's try it again, and this time let's watch everybody watch Joey.",Director,neutral,neutral,129,5,3,12,"00:17:48,817","00:17:53,446","Let's try it again, and this time let's watch everybody watch Joey.",neutral,4,4,neutral,True,0.065866746,0.008318962,0.0034019996,0.3188008,0.5729266,0.028323332,0.00236154
1264,Show 'em how it's done.,Director,neutral,neutral,129,6,3,12,"00:17:55,282","00:17:57,200",Show 'em how it's done.,neutral,4,4,neutral,True,0.053063996,0.0075951796,0.0036067641,0.14423308,0.77755064,0.011969527,0.0019808458
1265,Count it off.,Director,neutral,neutral,129,7,3,12,"00:18:02,831","00:18:03,873",Count it off.,neutral,4,4,neutral,True,0.24646668,0.038954765,0.006020649,0.21724884,0.43940768,0.047442667,0.0044587166
1266,So what did he decide? Does your Uncle Nathan get an invite or not?,Emily,neutral,neutral,130,0,4,21,"00:02:28,398","00:02:31,817",So what did he decide? Does your Uncle Nathan get an invite or not?,neutral,4,4,neutral,True,0.01775434,0.001243752,0.004813709,0.04283032,0.9095818,0.019472137,0.0043039727
1267,"Ohh, God, nobody likes him, and he’s so cheap, he’d never fly to London in a million years.",Ross,disgust,negative,130,1,4,21,"00:02:32,026","00:02:38,323","Ohh, God, nobody likes him, and he’s so cheap, he’d never fly to London in a million years.",disgust,1,5,sadness,False,0.054465685,0.11756767,0.060041483,0.046425685,0.038067088,0.5001426,0.18328977
1268,"Yeah, invite him?",Ross,neutral,neutral,130,2,4,21,"00:02:38,533","00:02:39,700","Yeah, invite him?",neutral,4,4,neutral,True,0.009226831,0.0014557639,0.0019483691,0.079509914,0.8979511,0.0074553625,0.002452623
1269,"Hey, did I do these neat enough?",Ross,neutral,neutral,130,3,4,21,"00:02:41,619","00:02:43,537","Hey, did I do these neat enough?",neutral,4,4,neutral,True,0.0075334394,0.0012175218,0.001051096,0.022014266,0.9627695,0.002730762,0.0026833485
1270,"Yeah, they’re fine.",Emily,neutral,neutral,130,4,4,21,"0:02:44,873","0:02:46,255","Yeah, they’re fine.",neutral,4,4,neutral,True,0.008676503,0.0044088745,0.0025807421,0.029751338,0.939434,0.014351389,0.0007971819
1271,Yeah?,Ross,joy,positive,130,5,4,21,"0:02:46,255","0:02:46,751",Yeah?,joy,3,4,neutral,False,0.044267964,0.004174616,0.014962206,0.05144279,0.6884847,0.018331625,0.17833605
1272,"If anyone asks, we’ll just say Ben addressed them.  Oh! So you invited Rachel then?",Emily,surprise,positive,130,6,4,21,"00:02:47,167","00:02:53,088","If anyone asks, we’ll just say Ben addressed them.  Oh! So you invited Rachel then?",surprise,6,3,joy,False,0.06738289,0.0054694735,0.013058887,0.45957112,0.26631522,0.043787517,0.14441489
1273,Sure. Why not?,Ross,neutral,neutral,130,7,4,21,"00:02:53,756","00:02:54,840",Sure. Why not?,neutral,4,4,neutral,True,0.0022951858,0.00084266724,0.0016357847,0.013972174,0.97507554,0.0047609294,0.0014176221
1274,Really?,Emily,surprise,positive,130,8,4,21,"0:02:55,216","0:02:55,884",Really?,surprise,6,6,surprise,True,0.01102862,0.0017802678,0.0017859424,0.0055650487,0.008037833,0.0032488713,0.96855336
1275,Yeah?,Ross,neutral,neutral,130,9,4,21,"0:02:55,884","0:02:56,790",Yeah?,neutral,4,4,neutral,True,0.044267964,0.004174616,0.014962206,0.05144279,0.6884847,0.018331625,0.17833605
1276,I don’t think I’d be comfortable with any of my old lovers there.,Emily,sadness,negative,130,10,4,21,"00:02:56,885","00:03:01,555",I don’t think I’d be comfortable with any of my old lovers there.,sadness,5,5,sadness,True,0.062603876,0.027460156,0.040329807,0.022485714,0.06605353,0.7584317,0.022635236
1277,"Wait-wait-wait, do you, do you think, maybe we shouldn’t invite her?",Ross,fear,negative,130,11,4,21,"00:03:02,140","00:03:04,808","Wait-wait-wait, do you, do you think, maybe we shouldn’t invite her?",fear,2,2,fear,True,0.04819756,0.015105623,0.35079297,0.13241038,0.11498881,0.13690457,0.20160012
1278,"Oh, no-no, y’know I absolutely adore Rachel it’s just that, well it might be a awkward for you.",Emily,sadness,negative,130,12,4,21,"00:03:05,018","00:03:11,857","Oh, no-no, y’know I absolutely adore Rachel it’s just that, well it might be a awkward for you.",sadness,5,5,sadness,True,0.057897862,0.036931753,0.031369917,0.15312001,0.2215234,0.4890638,0.01009332
1279,But it’s absolutely your decision.,Emily,neutral,neutral,130,13,4,21,"00:03:12,317","00:03:14,526",But it’s absolutely your decision.,neutral,4,4,neutral,True,0.35049808,0.012538555,0.038864013,0.14764342,0.36755148,0.07485341,0.008051003
1280,More tea?,Emily,neutral,neutral,130,14,4,21,"0:03:14,986","0:03:15,618",More tea?,neutral,4,4,neutral,True,0.014504062,0.002099801,0.0034924203,0.016414423,0.8026429,0.007067374,0.15377907
1281,Yeah sure.,Ross,neutral,neutral,130,15,4,21,"0:03:15,618","0:03:16,502",Yeah sure.,neutral,4,4,neutral,True,0.011969776,0.0056185164,0.005985504,0.05813255,0.90690625,0.010413525,0.0009738079
1282,Earl Grey?,Emily,neutral,neutral,130,16,4,21,"00:03:18,364","00:03:20,073",Earl Grey?,neutral,4,4,neutral,True,0.04065721,0.0051665385,0.008649379,0.009327709,0.52039975,0.01653879,0.39926058
1283,"Huh? Yeah, fine, invite whoever you want.",Ross,neutral,neutral,130,17,4,21,"00:03:20,283","00:03:22,159","Huh? Yeah, fine, invite whoever you want.",neutral,4,4,neutral,True,0.06608401,0.02707251,0.0092585515,0.20164014,0.66621655,0.024796309,0.004931938
1284,Hi.,Rachel,neutral,neutral,131,0,8,3,"0:21:23,448","0:21:24,116",Hi.,neutral,4,4,neutral,True,0.0017985275,0.00042537056,0.00041535046,0.004251649,0.9911582,0.0015729588,0.00037794615
1285,Hey!,Joey,joy,positive,131,1,8,3,"0:21:24,116","0:21:25,556",Hey!,joy,3,3,joy,True,0.046776004,0.0025122454,0.0019906426,0.75225013,0.15590505,0.008275591,0.032290358
1286,Hey! So how was the doctor?,Phoebe,neutral,neutral,131,2,8,3,"0:21:26,118","0:21:27,290",Hey! So how was the doctor?,neutral,4,4,neutral,True,0.036417253,0.0023099952,0.005987062,0.22469914,0.5852825,0.01958836,0.1257157
1287,"Oh, everything went great.",Rachel,joy,positive,131,3,8,3,"0:21:27,290","0:21:29,298","Oh, everything went great.",joy,3,3,joy,True,0.009561682,0.0009589649,0.0009262945,0.9282051,0.050596327,0.006291406,0.0034602121
1288,Good.,Phoebe,neutral,neutral,131,4,8,3,"0:21:29,496","0:21:29,968",Good.,neutral,4,3,joy,False,0.06491833,0.02081767,0.0033174993,0.6340729,0.25941712,0.014997938,0.0024586201
1289,"Oh hey, show them the picture of your uterus.",Ross,neutral,neutral,131,5,8,3,"0:21:29,968","0:21:32,932","Oh hey, show them the picture of your uterus.",neutral,4,4,neutral,True,0.039739512,0.016525747,0.007257432,0.25001967,0.63435394,0.02299082,0.029112875
1290,Oh.,Phoebe,joy,positive,131,6,8,3,"00:21:36,128","00:21:37,211",Oh.,joy,3,4,neutral,False,0.0090963105,0.008446266,0.025376799,0.06527975,0.787109,0.096221894,0.0084699495
1291,I don’t see the baby. Where is it?,Joey,neutral,neutral,131,7,8,3,"00:21:39,047","00:21:40,673",I don’t see the baby. Where is it?,neutral,4,2,fear,False,0.09690333,0.025855213,0.33638334,0.066617355,0.06611423,0.28968486,0.11844169
1292,"Oh no, I know I couldn’t see it either at first, but it’s right umm…  Ross, I lost it again.",Rachel,joy,positive,131,8,8,3,"00:21:40,882","00:21:48,347","Oh no, I know I couldn’t see it either at first, but it’s right umm…  Ross, I lost it again.",joy,3,5,sadness,False,0.053445634,0.009732653,0.22392893,0.045585074,0.05030054,0.5980803,0.018926967
1295,Could you help me with something?,Phoebe,neutral,neutral,132,0,8,23,"00:14:15,301","00:14:19,722",Could you help me with something?,neutral,4,4,neutral,True,0.012628621,0.0013073615,0.022584757,0.026582945,0.9016047,0.028281802,0.0070097577
1296,The patient I’m looking for has a broken leg and is in a wheelchair.,Phoebe,neutral,neutral,132,1,8,23,"00:14:15,301","00:14:24,268",The patient I’m looking for has a broken leg and is in a wheelchair.,neutral,4,4,neutral,True,0.04214645,0.008168713,0.04455442,0.016649734,0.7473195,0.11751757,0.02364352
1297,"And umm, he’s like early to mid-thirties, very attractive.",Phoebe,neutral,neutral,132,2,8,23,"00:14:19,888","00:14:24,268","And umm, he’s like early to mid-thirties, very attractive.",neutral,4,4,neutral,True,0.012582121,0.00606928,0.0058326325,0.052452713,0.8749137,0.016354961,0.03179458
1298,I think I know who you’re talking about.,Nurse,neutral,neutral,132,3,8,23,"0:14:24,518","0:14:26,400",I think I know who you’re talking about.,neutral,4,6,surprise,False,0.11314024,0.018920314,0.017482426,0.021011408,0.11469757,0.013102949,0.70164514
1299,"Oh yay! Great! Okay, what room number is he in?",Phoebe,joy,positive,132,4,8,23,"0:14:26,400","0:14:29,127","Oh yay! Great! Okay, what room number is he in?",joy,3,3,joy,True,0.009080723,0.0009739468,0.00075849675,0.95950264,0.00988362,0.003622698,0.016177846
1300,"I’m sorry, that information is restricted to hospital staff",Nurse,neutral,neutral,132,5,8,23,"00:14:29,273","00:14:32,067","I’m sorry, that information is restricted to hospital staff",neutral,4,4,neutral,True,0.020777002,0.0070432024,0.0068139816,0.014754079,0.8571785,0.08364137,0.009791764
