dialogue_id,utterance_id,speaker,text,emotion,context,model_text,true_emotion,label_id,predicted_id,predicted_emotion,correct,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
132,8,Joey,Remoray. It’s Portuguese. We need that information. I’m a doctor.,neutral,"I think I know who you’re talking about.
Oh yay! Great! Okay, what room number is he in?
I’m sorry, that information is restricted to hospital staff
Uh, she’s with me.  Dr. Drake Remoray.
Dr. Drake who?
Remoray. It’s Portuguese. We need that information. I’m a doctor.","I think I know who you’re talking about.
Oh yay! Great! Okay, what room number is he in?
I’m sorry, that information is restricted to hospital staff
Uh, she’s with me.  Dr. Drake Remoray.
Dr. Drake who?
Remoray. It’s Portuguese. We need that information. I’m a doctor.",neutral,4,4,neutral,True,0.008694277,0.0027495073,0.0032467635,0.018424286,0.9617559,0.0027206044,0.0024086675
132,9,Nurse,A doctor at this hospital?,surprise,"Oh yay! Great! Okay, what room number is he in?
I’m sorry, that information is restricted to hospital staff
Uh, she’s with me.  Dr. Drake Remoray.
Dr. Drake who?
Remoray. It’s Portuguese. We need that information. I’m a doctor.
A doctor at this hospital?","Oh yay! Great! Okay, what room number is he in?
I’m sorry, that information is restricted to hospital staff
Uh, she’s with me.  Dr. Drake Remoray.
Dr. Drake who?
Remoray. It’s Portuguese. We need that information. I’m a doctor.
A doctor at this hospital?",surprise,6,4,neutral,False,0.02188114,0.0068145874,0.015242981,0.018164277,0.55344534,0.010293045,0.37415856
132,10,Joey,Damnit woman we’re losing precious time! Now do you want this man’s blood on your head?,anger,"I’m sorry, that information is restricted to hospital staff
Uh, she’s with me.  Dr. Drake Remoray.
Dr. Drake who?
Remoray. It’s Portuguese. We need that information. I’m a doctor.
A doctor at this hospital?
Damnit woman we’re losing precious time! Now do you want this man’s blood on your head?","I’m sorry, that information is restricted to hospital staff
Uh, she’s with me.  Dr. Drake Remoray.
Dr. Drake who?
Remoray. It’s Portuguese. We need that information. I’m a doctor.
A doctor at this hospital?
Damnit woman we’re losing precious time! Now do you want this man’s blood on your head?",anger,0,0,anger,True,0.30347252,0.13138661,0.14837688,0.048672345,0.21484551,0.09091229,0.062333927
132,11,Phoebe,Hands.,neutral,"Uh, she’s with me.  Dr. Drake Remoray.
Dr. Drake who?
Remoray. It’s Portuguese. We need that information. I’m a doctor.
A doctor at this hospital?
Damnit woman we’re losing precious time! Now do you want this man’s blood on your head?
Hands.","Uh, she’s with me.  Dr. Drake Remoray.
Dr. Drake who?
Remoray. It’s Portuguese. We need that information. I’m a doctor.
A doctor at this hospital?
Damnit woman we’re losing precious time! Now do you want this man’s blood on your head?
Hands.",neutral,4,4,neutral,True,0.027169239,0.010047805,0.013698246,0.019317245,0.90919906,0.009910431,0.010658026
132,12,Joey,Hands!,neutral,"Dr. Drake who?
Remoray. It’s Portuguese. We need that information. I’m a doctor.
A doctor at this hospital?
Damnit woman we’re losing precious time! Now do you want this man’s blood on your head?
Hands.
Hands!","Dr. Drake who?
Remoray. It’s Portuguese. We need that information. I’m a doctor.
A doctor at this hospital?
Damnit woman we’re losing precious time! Now do you want this man’s blood on your head?
Hands.
Hands!",neutral,4,0,anger,False,0.73994386,0.024210557,0.024023043,0.037767213,0.02219322,0.030809155,0.12105306
132,13,Joey,It is absolutely essential that you tell me what room the man my assistant described is staying in.,neutral,"Remoray. It’s Portuguese. We need that information. I’m a doctor.
A doctor at this hospital?
Damnit woman we’re losing precious time! Now do you want this man’s blood on your head?
Hands.
Hands!
It is absolutely essential that you tell me what room the man my assistant described is staying in.","Remoray. It’s Portuguese. We need that information. I’m a doctor.
A doctor at this hospital?
Damnit woman we’re losing precious time! Now do you want this man’s blood on your head?
Hands.
Hands!
It is absolutely essential that you tell me what room the man my assistant described is staying in.",neutral,4,4,neutral,True,0.051293164,0.006381213,0.010437127,0.017990999,0.90333563,0.0066725668,0.0038892536
132,14,Joey,"He’s a patient of mine, I’ve been treating him for years!",neutral,"A doctor at this hospital?
Damnit woman we’re losing precious time! Now do you want this man’s blood on your head?
Hands.
Hands!
It is absolutely essential that you tell me what room the man my assistant described is staying in.
He’s a patient of mine, I’ve been treating him for years!","A doctor at this hospital?
Damnit woman we’re losing precious time! Now do you want this man’s blood on your head?
Hands.
Hands!
It is absolutely essential that you tell me what room the man my assistant described is staying in.
He’s a patient of mine, I’ve been treating him for years!",neutral,4,0,anger,False,0.8294739,0.017386893,0.01928979,0.03807414,0.021517769,0.02673695,0.047520548
132,15,Nurse,He’s in room 816.,neutral,"Damnit woman we’re losing precious time! Now do you want this man’s blood on your head?
Hands.
Hands!
It is absolutely essential that you tell me what room the man my assistant described is staying in.
He’s a patient of mine, I’ve been treating him for years!
He’s in room 816.","Damnit woman we’re losing precious time! Now do you want this man’s blood on your head?
Hands.
Hands!
It is absolutely essential that you tell me what room the man my assistant described is staying in.
He’s a patient of mine, I’ve been treating him for years!
He’s in room 816.",neutral,4,4,neutral,True,0.015447914,0.0037110962,0.0026679803,0.008243813,0.9630641,0.0024780703,0.0043870485
132,16,Joey,"816, thank you!",joy,"Hands.
Hands!
It is absolutely essential that you tell me what room the man my assistant described is staying in.
He’s a patient of mine, I’ve been treating him for years!
He’s in room 816.
816, thank you!","Hands.
Hands!
It is absolutely essential that you tell me what room the man my assistant described is staying in.
He’s a patient of mine, I’ve been treating him for years!
He’s in room 816.
816, thank you!",joy,3,3,joy,True,0.01058434,0.0021449474,0.0016263786,0.9506875,0.011359462,0.0055638882,0.018033382
132,17,Phoebe,Thank you.,neutral,"Hands!
It is absolutely essential that you tell me what room the man my assistant described is staying in.
He’s a patient of mine, I’ve been treating him for years!
He’s in room 816.
816, thank you!
Thank you.","Hands!
It is absolutely essential that you tell me what room the man my assistant described is staying in.
He’s a patient of mine, I’ve been treating him for years!
He’s in room 816.
816, thank you!
Thank you.",neutral,4,3,joy,False,0.008345501,0.0019809112,0.0015103502,0.9501431,0.01956988,0.006335652,0.012114601
132,18,Joey,And what is his name?,neutral,"It is absolutely essential that you tell me what room the man my assistant described is staying in.
He’s a patient of mine, I’ve been treating him for years!
He’s in room 816.
816, thank you!
Thank you.
And what is his name?","It is absolutely essential that you tell me what room the man my assistant described is staying in.
He’s a patient of mine, I’ve been treating him for years!
He’s in room 816.
816, thank you!
Thank you.
And what is his name?",neutral,4,4,neutral,True,0.008981377,0.0017546765,0.004465492,0.014915234,0.9507777,0.0034329533,0.015672602
132,19,Phoebe,No!,surprise,"He’s a patient of mine, I’ve been treating him for years!
He’s in room 816.
816, thank you!
Thank you.
And what is his name?
No!","He’s a patient of mine, I’ve been treating him for years!
He’s in room 816.
816, thank you!
Thank you.
And what is his name?
No!",surprise,6,4,neutral,False,0.21028307,0.06582418,0.058741327,0.20356639,0.21802917,0.032232318,0.2113235
133,5,Rachel,"Oh, you’re welcome a million.",joy,"Hi!
Hi!
Rachel was just helping me out. My head got all sunburned.
Awww.
Thanks a million.
Oh, you’re welcome a million.","Hi!
Hi!
Rachel was just helping me out. My head got all sunburned.
Awww.
Thanks a million.
Oh, you’re welcome a million.",joy,3,3,joy,True,0.009143457,0.0057623135,0.002156209,0.81055224,0.12340869,0.0064731357,0.042503916
133,6,Bonnie,"Okay, I’ll see you in our room.",neutral,"Hi!
Rachel was just helping me out. My head got all sunburned.
Awww.
Thanks a million.
Oh, you’re welcome a million.
Okay, I’ll see you in our room.","Hi!
Rachel was just helping me out. My head got all sunburned.
Awww.
Thanks a million.
Oh, you’re welcome a million.
Okay, I’ll see you in our room.",neutral,4,4,neutral,True,0.0098572355,0.0023179722,0.0038052117,0.049399693,0.92759395,0.0037988971,0.003226983
133,7,Ross,Yeah.,neutral,"Rachel was just helping me out. My head got all sunburned.
Awww.
Thanks a million.
Oh, you’re welcome a million.
Okay, I’ll see you in our room.
Yeah.","Rachel was just helping me out. My head got all sunburned.
Awww.
Thanks a million.
Oh, you’re welcome a million.
Okay, I’ll see you in our room.
Yeah.",neutral,4,4,neutral,True,0.003256193,0.001226903,0.0022514523,0.011446719,0.977783,0.0020743972,0.0019612717
133,8,Rachel,Oh my God.,surprise,"Awww.
Thanks a million.
Oh, you’re welcome a million.
Okay, I’ll see you in our room.
Yeah.
Oh my God.","Awww.
Thanks a million.
Oh, you’re welcome a million.
Okay, I’ll see you in our room.
Yeah.
Oh my God.",surprise,6,6,surprise,True,0.0068639563,0.018584203,0.015898913,0.031455573,0.026435802,0.019973766,0.8807878
133,9,Ross,I know.,neutral,"Thanks a million.
Oh, you’re welcome a million.
Okay, I’ll see you in our room.
Yeah.
Oh my God.
I know.","Thanks a million.
Oh, you’re welcome a million.
Okay, I’ll see you in our room.
Yeah.
Oh my God.
I know.",neutral,4,4,neutral,True,0.014264686,0.006910917,0.05126273,0.113325536,0.7696344,0.03093908,0.013662654
133,10,Ross,"Okay, I gotta go.",neutral,"Oh, you’re welcome a million.
Okay, I’ll see you in our room.
Yeah.
Oh my God.
I know.
Okay, I gotta go.","Oh, you’re welcome a million.
Okay, I’ll see you in our room.
Yeah.
Oh my God.
I know.
Okay, I gotta go.",neutral,4,4,neutral,True,0.04284962,0.011117276,0.09410664,0.09254392,0.65852296,0.090682365,0.010177152
133,11,Rachel,Whoa! What?! Why?!,surprise,"Okay, I’ll see you in our room.
Yeah.
Oh my God.
I know.
Okay, I gotta go.
Whoa! What?! Why?!","Okay, I’ll see you in our room.
Yeah.
Oh my God.
I know.
Okay, I gotta go.
Whoa! What?! Why?!",surprise,6,6,surprise,True,0.025848422,0.006301759,0.006649115,0.015204767,0.008508474,0.007864599,0.92962295
133,12,Ross,"Well, I-I gotta go break up with Bonnie.",sadness,"Yeah.
Oh my God.
I know.
Okay, I gotta go.
Whoa! What?! Why?!
Well, I-I gotta go break up with Bonnie.","Yeah.
Oh my God.
I know.
Okay, I gotta go.
Whoa! What?! Why?!
Well, I-I gotta go break up with Bonnie.",sadness,5,4,neutral,False,0.211682,0.026858723,0.21205431,0.05118548,0.34900764,0.13722984,0.01198208
133,13,Rachel,Here?! Now?!,surprise,"Oh my God.
I know.
Okay, I gotta go.
Whoa! What?! Why?!
Well, I-I gotta go break up with Bonnie.
Here?! Now?!","Oh my God.
I know.
Okay, I gotta go.
Whoa! What?! Why?!
Well, I-I gotta go break up with Bonnie.
Here?! Now?!",surprise,6,0,anger,False,0.606481,0.017728668,0.032423194,0.047090784,0.01487364,0.026852256,0.25455046
133,14,Ross,"Well, yeah.",neutral,"I know.
Okay, I gotta go.
Whoa! What?! Why?!
Well, I-I gotta go break up with Bonnie.
Here?! Now?!
Well, yeah.","I know.
Okay, I gotta go.
Whoa! What?! Why?!
Well, I-I gotta go break up with Bonnie.
Here?! Now?!
Well, yeah.",neutral,4,4,neutral,True,0.0033655951,0.0018856542,0.0041578496,0.021283193,0.96217763,0.0045586876,0.0025713427
133,15,Ross,"I can’t-I can’t stay here all night, and if I go in there she’s-she’s gonna wanna... do stuff.",fear,"Okay, I gotta go.
Whoa! What?! Why?!
Well, I-I gotta go break up with Bonnie.
Here?! Now?!
Well, yeah.
I can’t-I can’t stay here all night, and if I go in there she’s-she’s gonna wanna... do stuff.","Okay, I gotta go.
Whoa! What?! Why?!
Well, I-I gotta go break up with Bonnie.
Here?! Now?!
Well, yeah.
I can’t-I can’t stay here all night, and if I go in there she’s-she’s gonna wanna... do stuff.",fear,2,4,neutral,False,0.026457869,0.009357294,0.025808038,0.0730995,0.8360934,0.025676595,0.0035073091
135,5,Rachel,Absolutely!,joy,"Rachel, one of your customers seems to have left his billfold. A Joshua Bergen.
Really?
Will you call him?
Yes!
I will!
Absolutely!","Rachel, one of your customers seems to have left his billfold. A Joshua Bergen.
Really?
Will you call him?
Yes!
I will!
Absolutely!",joy,3,3,joy,True,0.025703128,0.0029532185,0.0030663854,0.92130464,0.03240302,0.005000765,0.009568808
137,5,Chandler,What are you doing tonight?,neutral,"I’m full, and yet I know if I stop eating this, I’ll regret it.
Hey!
Hey!
What do you got there?
Oh it’s umm, it’s tofu cake. Do you want some?
What are you doing tonight?","I’m full, and yet I know if I stop eating this, I’ll regret it.
Hey!
Hey!
What do you got there?
Oh it’s umm, it’s tofu cake. Do you want some?
What are you doing tonight?",neutral,4,4,neutral,True,0.024412625,0.0046982043,0.0068565635,0.31787837,0.54652727,0.013313736,0.08631317
137,6,Joey,Huh? Uh,neutral,"Hey!
Hey!
What do you got there?
Oh it’s umm, it’s tofu cake. Do you want some?
What are you doing tonight?
Huh? Uh","Hey!
Hey!
What do you got there?
Oh it’s umm, it’s tofu cake. Do you want some?
What are you doing tonight?
Huh? Uh",neutral,4,4,neutral,True,0.006852851,0.0028984523,0.00956622,0.040285442,0.92427653,0.005473974,0.010646533
137,7,Chandler,Dude! Dude!,surprise,"Hey!
What do you got there?
Oh it’s umm, it’s tofu cake. Do you want some?
What are you doing tonight?
Huh? Uh
Dude! Dude!","Hey!
What do you got there?
Oh it’s umm, it’s tofu cake. Do you want some?
What are you doing tonight?
Huh? Uh
Dude! Dude!",surprise,6,3,joy,False,0.05263481,0.014732864,0.0052488684,0.60674435,0.016568476,0.008053821,0.29601678
137,8,Joey,"Oh!  Sorry. Uh, I’ve got those plans with Phoebe, why?",neutral,"What do you got there?
Oh it’s umm, it’s tofu cake. Do you want some?
What are you doing tonight?
Huh? Uh
Dude! Dude!
Oh!  Sorry. Uh, I’ve got those plans with Phoebe, why?","What do you got there?
Oh it’s umm, it’s tofu cake. Do you want some?
What are you doing tonight?
Huh? Uh
Dude! Dude!
Oh!  Sorry. Uh, I’ve got those plans with Phoebe, why?",neutral,4,4,neutral,True,0.014686848,0.0041499906,0.013649482,0.024478156,0.8304094,0.009931044,0.10269512
137,9,Chandler,"Oh really? Uh, Monica said she had a date at 9:00.",surprise,"Oh it’s umm, it’s tofu cake. Do you want some?
What are you doing tonight?
Huh? Uh
Dude! Dude!
Oh!  Sorry. Uh, I’ve got those plans with Phoebe, why?
Oh really? Uh, Monica said she had a date at 9:00.","Oh it’s umm, it’s tofu cake. Do you want some?
What are you doing tonight?
Huh? Uh
Dude! Dude!
Oh!  Sorry. Uh, I’ve got those plans with Phoebe, why?
Oh really? Uh, Monica said she had a date at 9:00.",surprise,6,4,neutral,False,0.0068713063,0.0024200645,0.0027385212,0.016990637,0.95811397,0.0025198986,0.0103455335
137,10,Joey,What?! Tonight?!,surprise,"What are you doing tonight?
Huh? Uh
Dude! Dude!
Oh!  Sorry. Uh, I’ve got those plans with Phoebe, why?
Oh really? Uh, Monica said she had a date at 9:00.
What?! Tonight?!","What are you doing tonight?
Huh? Uh
Dude! Dude!
Oh!  Sorry. Uh, I’ve got those plans with Phoebe, why?
Oh really? Uh, Monica said she had a date at 9:00.
What?! Tonight?!",surprise,6,6,surprise,True,0.016885066,0.0042027524,0.0034746327,0.06644358,0.011737839,0.005932047,0.89132404
137,11,Chandler,That’s what Monica said.,neutral,"Huh? Uh
Dude! Dude!
Oh!  Sorry. Uh, I’ve got those plans with Phoebe, why?
Oh really? Uh, Monica said she had a date at 9:00.
What?! Tonight?!
That’s what Monica said.","Huh? Uh
Dude! Dude!
Oh!  Sorry. Uh, I’ve got those plans with Phoebe, why?
Oh really? Uh, Monica said she had a date at 9:00.
What?! Tonight?!
That’s what Monica said.",neutral,4,4,neutral,True,0.010877876,0.0027832142,0.0029615355,0.04848643,0.909291,0.0030180463,0.022581818
137,12,Joey,After she gave me that big speech?!,surprise,"Dude! Dude!
Oh!  Sorry. Uh, I’ve got those plans with Phoebe, why?
Oh really? Uh, Monica said she had a date at 9:00.
What?! Tonight?!
That’s what Monica said.
After she gave me that big speech?!","Dude! Dude!
Oh!  Sorry. Uh, I’ve got those plans with Phoebe, why?
Oh really? Uh, Monica said she had a date at 9:00.
What?! Tonight?!
That’s what Monica said.
After she gave me that big speech?!",surprise,6,6,surprise,True,0.07559255,0.00985585,0.0067236056,0.041801102,0.0067236954,0.011745495,0.84755766
137,13,Joey,She goes and makes a date with a guy on the same night she has plans with me?,anger,"Oh!  Sorry. Uh, I’ve got those plans with Phoebe, why?
Oh really? Uh, Monica said she had a date at 9:00.
What?! Tonight?!
That’s what Monica said.
After she gave me that big speech?!
She goes and makes a date with a guy on the same night she has plans with me?","Oh!  Sorry. Uh, I’ve got those plans with Phoebe, why?
Oh really? Uh, Monica said she had a date at 9:00.
What?! Tonight?!
That’s what Monica said.
After she gave me that big speech?!
She goes and makes a date with a guy on the same night she has plans with me?",anger,0,6,surprise,False,0.06738632,0.0069427434,0.016809639,0.014547279,0.06785142,0.013143349,0.8133193
137,14,Joey,I think she’s trying to pull a fast one on Big Daddy!,anger,"Oh really? Uh, Monica said she had a date at 9:00.
What?! Tonight?!
That’s what Monica said.
After she gave me that big speech?!
She goes and makes a date with a guy on the same night she has plans with me?
I think she’s trying to pull a fast one on Big Daddy!","Oh really? Uh, Monica said she had a date at 9:00.
What?! Tonight?!
That’s what Monica said.
After she gave me that big speech?!
She goes and makes a date with a guy on the same night she has plans with me?
I think she’s trying to pull a fast one on Big Daddy!",anger,0,3,joy,False,0.31715816,0.041221377,0.011919875,0.37727195,0.016673153,0.04969699,0.18605846
139,5,Ross,Hi .,neutral,"It’s yours!
Yeah well, I’m-I’m a slut.
Me too.
Hi Jill!
Hey!
Hi .","It’s yours!
Yeah well, I’m-I’m a slut.
Me too.
Hi Jill!
Hey!
Hi .",neutral,4,4,neutral,True,0.009466466,0.002313674,0.0025759947,0.3536186,0.6199542,0.0038216384,0.008249466
139,6,Rachel,Rachel.,neutral,"Yeah well, I’m-I’m a slut.
Me too.
Hi Jill!
Hey!
Hi .
Rachel.","Yeah well, I’m-I’m a slut.
Me too.
Hi Jill!
Hey!
Hi .
Rachel.",neutral,4,4,neutral,True,0.0038589835,0.001406154,0.0018180717,0.023991784,0.9645716,0.0018614576,0.0024920744
139,7,Ross,"Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here.",surprise,"Me too.
Hi Jill!
Hey!
Hi .
Rachel.
Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here.","Me too.
Hi Jill!
Hey!
Hi .
Rachel.
Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here.",surprise,6,3,joy,False,0.033058178,0.0026912089,0.0039996384,0.6782961,0.2547938,0.008318718,0.01884231
139,8,Rachel,"Yeah I know, and I bet you thought it would be weird. But it’s not!",joy,"Hi Jill!
Hey!
Hi .
Rachel.
Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here.
Yeah I know, and I bet you thought it would be weird. But it’s not!","Hi Jill!
Hey!
Hi .
Rachel.
Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here.
Yeah I know, and I bet you thought it would be weird. But it’s not!",joy,3,0,anger,False,0.45636588,0.04861546,0.1011118,0.103896976,0.13562438,0.11559581,0.038789656
139,9,Ross,"Okay. So well I’ll umm,  I’ll have her home by midnight.",neutral,"Hey!
Hi .
Rachel.
Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here.
Yeah I know, and I bet you thought it would be weird. But it’s not!
Okay. So well I’ll umm,  I’ll have her home by midnight.","Hey!
Hi .
Rachel.
Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here.
Yeah I know, and I bet you thought it would be weird. But it’s not!
Okay. So well I’ll umm,  I’ll have her home by midnight.",neutral,4,4,neutral,True,0.009333659,0.0024805053,0.0044050165,0.048195098,0.92803824,0.004223137,0.003324293
140,5,Ross,Write a movie!,joy,"That part was perfect for me! I can't believe I didn't get it!
I'm sorry, man.
Hey, y'know what you should do?
You should make something happen for yourself.
Y'know, like-like write a play.
Write a movie!","That part was perfect for me! I can't believe I didn't get it!
I'm sorry, man.
Hey, y'know what you should do?
You should make something happen for yourself.
Y'know, like-like write a play.
Write a movie!",joy,3,3,joy,True,0.203943,0.012092555,0.009041424,0.63223594,0.017620482,0.0183052,0.106761426
140,6,Ross,Huh?,neutral,"I'm sorry, man.
Hey, y'know what you should do?
You should make something happen for yourself.
Y'know, like-like write a play.
Write a movie!
Huh?","I'm sorry, man.
Hey, y'know what you should do?
You should make something happen for yourself.
Y'know, like-like write a play.
Write a movie!
Huh?",neutral,4,6,surprise,False,0.019453755,0.02751372,0.018993739,0.0651976,0.059328906,0.017569141,0.79194313
140,7,Ross,"I mean, what about those",neutral,"Hey, y'know what you should do?
You should make something happen for yourself.
Y'know, like-like write a play.
Write a movie!
Huh?
I mean, what about those","Hey, y'know what you should do?
You should make something happen for yourself.
Y'know, like-like write a play.
Write a movie!
Huh?
I mean, what about those",neutral,4,4,neutral,True,0.010869129,0.0047698203,0.010518539,0.020073488,0.9310643,0.006796076,0.015908614
140,8,Joey,"Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?",sadness,"You should make something happen for yourself.
Y'know, like-like write a play.
Write a movie!
Huh?
I mean, what about those
Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?","You should make something happen for yourself.
Y'know, like-like write a play.
Write a movie!
Huh?
I mean, what about those
Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?",sadness,5,4,neutral,False,0.069512375,0.012238491,0.04785896,0.19448397,0.5455162,0.092151485,0.038238537
140,9,Joey,"Wait a second, I could star in it!",joy,"Y'know, like-like write a play.
Write a movie!
Huh?
I mean, what about those
Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?
Wait a second, I could star in it!","Y'know, like-like write a play.
Write a movie!
Huh?
I mean, what about those
Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?
Wait a second, I could star in it!",joy,3,3,joy,True,0.025345149,0.0032443458,0.0030741496,0.90383244,0.03102632,0.005480112,0.027997486
140,10,Ross,Or that.,neutral,"Write a movie!
Huh?
I mean, what about those
Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?
Wait a second, I could star in it!
Or that.","Write a movie!
Huh?
I mean, what about those
Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?
Wait a second, I could star in it!
Or that.",neutral,4,4,neutral,True,0.04853341,0.014620718,0.013708201,0.22362794,0.6645911,0.020909155,0.014009517
140,11,Joey,I can't write!,anger,"Huh?
I mean, what about those
Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?
Wait a second, I could star in it!
Or that.
I can't write!","Huh?
I mean, what about those
Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?
Wait a second, I could star in it!
Or that.
I can't write!",anger,0,0,anger,True,0.7438216,0.020575624,0.07495409,0.025359683,0.020710457,0.078554615,0.0360239
140,12,Joey,"Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?",sadness,"I mean, what about those
Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?
Wait a second, I could star in it!
Or that.
I can't write!
Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?","I mean, what about those
Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?
Wait a second, I could star in it!
Or that.
I can't write!
Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?",sadness,5,2,fear,False,0.2605944,0.02192862,0.31925845,0.028727658,0.17360482,0.11196328,0.08392272
140,13,Joey,I can't do it.,sadness,"Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?
Wait a second, I could star in it!
Or that.
I can't write!
Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?
I can't do it.","Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?
Wait a second, I could star in it!
Or that.
I can't write!
Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?
I can't do it.",sadness,5,5,sadness,True,0.24058871,0.027563235,0.17839697,0.024787307,0.13012312,0.38266778,0.015872918
140,14,Ross,I'll help you.,neutral,"Wait a second, I could star in it!
Or that.
I can't write!
Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?
I can't do it.
I'll help you.","Wait a second, I could star in it!
Or that.
I can't write!
Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?
I can't do it.
I'll help you.",neutral,4,4,neutral,True,0.022585653,0.004047184,0.0122923255,0.12260205,0.81964934,0.015830057,0.00299339
140,15,Ross,"Yeah, I'll make up a schedule and make sure you stick to it.",neutral,"Or that.
I can't write!
Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?
I can't do it.
I'll help you.
Yeah, I'll make up a schedule and make sure you stick to it.","Or that.
I can't write!
Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?
I can't do it.
I'll help you.
Yeah, I'll make up a schedule and make sure you stick to it.",neutral,4,4,neutral,True,0.010957462,0.0027046315,0.0044972547,0.027044272,0.9483884,0.004887114,0.0015209208
140,16,Ross,"And plus, it'll give me something to do.",neutral,"I can't write!
Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?
I can't do it.
I'll help you.
Yeah, I'll make up a schedule and make sure you stick to it.
And plus, it'll give me something to do.","I can't write!
Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?
I can't do it.
I'll help you.
Yeah, I'll make up a schedule and make sure you stick to it.
And plus, it'll give me something to do.",neutral,4,4,neutral,True,0.01619451,0.004168241,0.0049125873,0.08631333,0.87501085,0.009647036,0.003753414
143,5,Monica,Are you gonna break up with me if I get fat again?,fear,"As bad as that went, I actually enjoyed myself. I think that I’m going to apologize for all of the stupid things I do.
Why don’t you just stop doing stupid things? Then you wouldn’t have to apologize.
I would really love it if I could do both.
All right, I…I have to ask.
What?
Are you gonna break up with me if I get fat again?","As bad as that went, I actually enjoyed myself. I think that I’m going to apologize for all of the stupid things I do.
Why don’t you just stop doing stupid things? Then you wouldn’t have to apologize.
I would really love it if I could do both.
All right, I…I have to ask.
What?
Are you gonna break up with me if I get fat again?",fear,2,0,anger,False,0.47928813,0.0961037,0.13687494,0.017752867,0.031060496,0.16949902,0.06942086
143,6,Chandler,What?!,surprise,"Why don’t you just stop doing stupid things? Then you wouldn’t have to apologize.
I would really love it if I could do both.
All right, I…I have to ask.
What?
Are you gonna break up with me if I get fat again?
What?!","Why don’t you just stop doing stupid things? Then you wouldn’t have to apologize.
I would really love it if I could do both.
All right, I…I have to ask.
What?
Are you gonna break up with me if I get fat again?
What?!",surprise,6,6,surprise,True,0.012591525,0.0056879865,0.008606638,0.0065006437,0.0128353415,0.009126966,0.94465095
143,7,Monica,"Well, you broke up with Julie Grath! How much weight could she have gained?",anger,"I would really love it if I could do both.
All right, I…I have to ask.
What?
Are you gonna break up with me if I get fat again?
What?!
Well, you broke up with Julie Grath! How much weight could she have gained?","I would really love it if I could do both.
All right, I…I have to ask.
What?
Are you gonna break up with me if I get fat again?
What?!
Well, you broke up with Julie Grath! How much weight could she have gained?",anger,0,4,neutral,False,0.1023307,0.013303267,0.013193091,0.14184201,0.6488535,0.031760857,0.048716586
143,8,Chandler,A hundred and forty-five pounds.,disgust,"All right, I…I have to ask.
What?
Are you gonna break up with me if I get fat again?
What?!
Well, you broke up with Julie Grath! How much weight could she have gained?
A hundred and forty-five pounds.","All right, I…I have to ask.
What?
Are you gonna break up with me if I get fat again?
What?!
Well, you broke up with Julie Grath! How much weight could she have gained?
A hundred and forty-five pounds.",disgust,1,4,neutral,False,0.026504133,0.010200078,0.0043320637,0.036259316,0.89847535,0.006826868,0.017402092
