dialogue_id,utterance_id,speaker,text,emotion,context,model_text,true_emotion,label_id,predicted_id,predicted_emotion,correct,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
130,15,Ross,Yeah sure.,neutral,"[SPEAKER_Emily] More tea?
[SPEAKER_Ross] Yeah sure.","[SPEAKER_Emily] More tea?
[SPEAKER_Ross] Yeah sure.",neutral,4,4,neutral,True,0.003970137,0.001951102,0.0020920576,0.120610006,0.8632179,0.006946712,0.0012120493
130,16,Emily,Earl Grey?,neutral,"[SPEAKER_Ross] Yeah sure.
[SPEAKER_Emily] Earl Grey?","[SPEAKER_Ross] Yeah sure.
[SPEAKER_Emily] Earl Grey?",neutral,4,4,neutral,True,0.025931548,0.0038294613,0.008568352,0.017899033,0.83479726,0.012667461,0.09630683
130,17,Ross,"Huh? Yeah, fine, invite whoever you want.",neutral,"[SPEAKER_Emily] Earl Grey?
[SPEAKER_Ross] Huh? Yeah, fine, invite whoever you want.","[SPEAKER_Emily] Earl Grey?
[SPEAKER_Ross] Huh? Yeah, fine, invite whoever you want.",neutral,4,4,neutral,True,0.008528107,0.002247097,0.0020956402,0.011701827,0.9717666,0.0020392686,0.001621562
131,1,Joey,Hey!,joy,"[SPEAKER_Rachel] Hi.
[SPEAKER_Joey] Hey!","[SPEAKER_Rachel] Hi.
[SPEAKER_Joey] Hey!",joy,3,3,joy,True,0.041077632,0.0033233603,0.0043252828,0.61698323,0.16985242,0.008524654,0.1559134
131,2,Phoebe,Hey! So how was the doctor?,neutral,"[SPEAKER_Joey] Hey!
[SPEAKER_Phoebe] Hey! So how was the doctor?","[SPEAKER_Joey] Hey!
[SPEAKER_Phoebe] Hey! So how was the doctor?",neutral,4,4,neutral,True,0.046713945,0.00613761,0.01087624,0.3356915,0.38841623,0.016495073,0.19566946
131,3,Rachel,"Oh, everything went great.",joy,"[SPEAKER_Phoebe] Hey! So how was the doctor?
[SPEAKER_Rachel] Oh, everything went great.","[SPEAKER_Phoebe] Hey! So how was the doctor?
[SPEAKER_Rachel] Oh, everything went great.",joy,3,3,joy,True,0.01811211,0.0019093333,0.0019415948,0.8693384,0.08089674,0.006949555,0.020852216
131,4,Phoebe,Good.,neutral,"[SPEAKER_Rachel] Oh, everything went great.
[SPEAKER_Phoebe] Good.","[SPEAKER_Rachel] Oh, everything went great.
[SPEAKER_Phoebe] Good.",neutral,4,3,joy,False,0.013273405,0.0042848852,0.0030704017,0.7703895,0.18722744,0.017128859,0.0046255225
131,5,Ross,"Oh hey, show them the picture of your uterus.",neutral,"[SPEAKER_Phoebe] Good.
[SPEAKER_Ross] Oh hey, show them the picture of your uterus.","[SPEAKER_Phoebe] Good.
[SPEAKER_Ross] Oh hey, show them the picture of your uterus.",neutral,4,4,neutral,True,0.010427,0.012972378,0.0040158792,0.05603394,0.90928435,0.0041845846,0.003081902
131,6,Phoebe,Oh.,joy,"[SPEAKER_Ross] Oh hey, show them the picture of your uterus.
[SPEAKER_Phoebe] Oh.","[SPEAKER_Ross] Oh hey, show them the picture of your uterus.
[SPEAKER_Phoebe] Oh.",joy,3,4,neutral,False,0.014009907,0.023246571,0.040588025,0.101596735,0.7558431,0.051730007,0.0129856635
131,7,Joey,I don’t see the baby. Where is it?,neutral,"[SPEAKER_Phoebe] Oh.
[SPEAKER_Joey] I don’t see the baby. Where is it?","[SPEAKER_Phoebe] Oh.
[SPEAKER_Joey] I don’t see the baby. Where is it?",neutral,4,4,neutral,True,0.022530414,0.00624769,0.07402866,0.06657271,0.57529974,0.112320594,0.14300029
131,8,Rachel,"Oh no, I know I couldn’t see it either at first, but it’s right umm…  Ross, I lost it again.",joy,"[SPEAKER_Joey] I don’t see the baby. Where is it?
[SPEAKER_Rachel] Oh no, I know I couldn’t see it either at first, but it’s right umm…  Ross, I lost it again.","[SPEAKER_Joey] I don’t see the baby. Where is it?
[SPEAKER_Rachel] Oh no, I know I couldn’t see it either at first, but it’s right umm…  Ross, I lost it again.",joy,3,5,sadness,False,0.035159916,0.008821648,0.1480139,0.07558928,0.039246045,0.68089986,0.012269331
132,1,Phoebe,The patient I’m looking for has a broken leg and is in a wheelchair.,neutral,"[SPEAKER_Phoebe] Could you help me with something?
[SPEAKER_Phoebe] The patient I’m looking for has a broken leg and is in a wheelchair.","[SPEAKER_Phoebe] Could you help me with something?
[SPEAKER_Phoebe] The patient I’m looking for has a broken leg and is in a wheelchair.",neutral,4,4,neutral,True,0.009613436,0.0031169835,0.0049053677,0.0055402913,0.9634748,0.008817461,0.0045315456
132,2,Phoebe,"And umm, he’s like early to mid-thirties, very attractive.",neutral,"[SPEAKER_Phoebe] The patient I’m looking for has a broken leg and is in a wheelchair.
[SPEAKER_Phoebe] And umm, he’s like early to mid-thirties, very attractive.","[SPEAKER_Phoebe] The patient I’m looking for has a broken leg and is in a wheelchair.
[SPEAKER_Phoebe] And umm, he’s like early to mid-thirties, very attractive.",neutral,4,4,neutral,True,0.00585855,0.0056050196,0.0043304595,0.05751886,0.9100726,0.010393985,0.0062205247
132,3,Nurse,I think I know who you’re talking about.,neutral,"[SPEAKER_Phoebe] And umm, he’s like early to mid-thirties, very attractive.
[SPEAKER_Nurse] I think I know who you’re talking about.","[SPEAKER_Phoebe] And umm, he’s like early to mid-thirties, very attractive.
[SPEAKER_Nurse] I think I know who you’re talking about.",neutral,4,4,neutral,True,0.011090207,0.0017851831,0.0025017695,0.012469251,0.95267445,0.0033500749,0.016129162
132,4,Phoebe,"Oh yay! Great! Okay, what room number is he in?",joy,"[SPEAKER_Nurse] I think I know who you’re talking about.
[SPEAKER_Phoebe] Oh yay! Great! Okay, what room number is he in?","[SPEAKER_Nurse] I think I know who you’re talking about.
[SPEAKER_Phoebe] Oh yay! Great! Okay, what room number is he in?",joy,3,3,joy,True,0.015570793,0.0023438467,0.0015328272,0.8621352,0.021869065,0.0037595672,0.09278882
132,5,Nurse,"I’m sorry, that information is restricted to hospital staff",neutral,"[SPEAKER_Phoebe] Oh yay! Great! Okay, what room number is he in?
[SPEAKER_Nurse] I’m sorry, that information is restricted to hospital staff","[SPEAKER_Phoebe] Oh yay! Great! Okay, what room number is he in?
[SPEAKER_Nurse] I’m sorry, that information is restricted to hospital staff",neutral,4,4,neutral,True,0.0050469968,0.001865793,0.0020473113,0.0061636977,0.97501546,0.007463923,0.0023967484
132,6,Joey,"Uh, she’s with me.  Dr. Drake Remoray.",neutral,"[SPEAKER_Nurse] I’m sorry, that information is restricted to hospital staff
[SPEAKER_Joey] Uh, she’s with me.  Dr. Drake Remoray.","[SPEAKER_Nurse] I’m sorry, that information is restricted to hospital staff
[SPEAKER_Joey] Uh, she’s with me.  Dr. Drake Remoray.",neutral,4,4,neutral,True,0.002428556,0.0005731311,0.0013300964,0.0048996583,0.98795986,0.0019452774,0.00086340477
132,7,Nurse,Dr. Drake who?,neutral,"[SPEAKER_Joey] Uh, she’s with me.  Dr. Drake Remoray.
[SPEAKER_Nurse] Dr. Drake who?","[SPEAKER_Joey] Uh, she’s with me.  Dr. Drake Remoray.
[SPEAKER_Nurse] Dr. Drake who?",neutral,4,4,neutral,True,0.022762364,0.0020888485,0.00926324,0.009229889,0.5739718,0.008112866,0.37457106
132,8,Joey,Remoray. It’s Portuguese. We need that information. I’m a doctor.,neutral,"[SPEAKER_Nurse] Dr. Drake who?
[SPEAKER_Joey] Remoray. It’s Portuguese. We need that information. I’m a doctor.","[SPEAKER_Nurse] Dr. Drake who?
[SPEAKER_Joey] Remoray. It’s Portuguese. We need that information. I’m a doctor.",neutral,4,4,neutral,True,0.0034629395,0.0012128929,0.0020870997,0.01264127,0.9778357,0.0020481385,0.00071190635
132,9,Nurse,A doctor at this hospital?,surprise,"[SPEAKER_Joey] Remoray. It’s Portuguese. We need that information. I’m a doctor.
[SPEAKER_Nurse] A doctor at this hospital?","[SPEAKER_Joey] Remoray. It’s Portuguese. We need that information. I’m a doctor.
[SPEAKER_Nurse] A doctor at this hospital?",surprise,6,6,surprise,True,0.03035075,0.0025196893,0.014092951,0.0081790285,0.1972466,0.013425403,0.73418564
132,10,Joey,Damnit woman we’re losing precious time! Now do you want this man’s blood on your head?,anger,"[SPEAKER_Nurse] A doctor at this hospital?
[SPEAKER_Joey] Damnit woman we’re losing precious time! Now do you want this man’s blood on your head?","[SPEAKER_Nurse] A doctor at this hospital?
[SPEAKER_Joey] Damnit woman we’re losing precious time! Now do you want this man’s blood on your head?",anger,0,0,anger,True,0.85900104,0.031370617,0.054789558,0.0112867905,0.017387494,0.022374522,0.0037899578
132,11,Phoebe,Hands.,neutral,"[SPEAKER_Joey] Damnit woman we’re losing precious time! Now do you want this man’s blood on your head?
[SPEAKER_Phoebe] Hands.","[SPEAKER_Joey] Damnit woman we’re losing precious time! Now do you want this man’s blood on your head?
[SPEAKER_Phoebe] Hands.",neutral,4,4,neutral,True,0.014059732,0.0077601057,0.017672407,0.012399792,0.920859,0.01675419,0.010494714
132,12,Joey,Hands!,neutral,"[SPEAKER_Phoebe] Hands.
[SPEAKER_Joey] Hands!","[SPEAKER_Phoebe] Hands.
[SPEAKER_Joey] Hands!",neutral,4,6,surprise,False,0.12655312,0.0065339096,0.008446007,0.095257685,0.36628592,0.012928957,0.38399446
132,13,Joey,It is absolutely essential that you tell me what room the man my assistant described is staying in.,neutral,"[SPEAKER_Joey] Hands!
[SPEAKER_Joey] It is absolutely essential that you tell me what room the man my assistant described is staying in.","[SPEAKER_Joey] Hands!
[SPEAKER_Joey] It is absolutely essential that you tell me what room the man my assistant described is staying in.",neutral,4,4,neutral,True,0.0072549083,0.0016911441,0.0018437656,0.009440886,0.9770716,0.0016259176,0.001071773
132,14,Joey,"He’s a patient of mine, I’ve been treating him for years!",neutral,"[SPEAKER_Joey] It is absolutely essential that you tell me what room the man my assistant described is staying in.
[SPEAKER_Joey] He’s a patient of mine, I’ve been treating him for years!","[SPEAKER_Joey] It is absolutely essential that you tell me what room the man my assistant described is staying in.
[SPEAKER_Joey] He’s a patient of mine, I’ve been treating him for years!",neutral,4,0,anger,False,0.3546083,0.02945018,0.021843718,0.11253658,0.11980849,0.058954507,0.3027982
132,15,Nurse,He’s in room 816.,neutral,"[SPEAKER_Joey] He’s a patient of mine, I’ve been treating him for years!
[SPEAKER_Nurse] He’s in room 816.","[SPEAKER_Joey] He’s a patient of mine, I’ve been treating him for years!
[SPEAKER_Nurse] He’s in room 816.",neutral,4,4,neutral,True,0.004367836,0.0016899613,0.0008204792,0.0028301107,0.9862286,0.0016105098,0.0024524343
132,16,Joey,"816, thank you!",joy,"[SPEAKER_Nurse] He’s in room 816.
[SPEAKER_Joey] 816, thank you!","[SPEAKER_Nurse] He’s in room 816.
[SPEAKER_Joey] 816, thank you!",joy,3,3,joy,True,0.03528825,0.0017202287,0.0024905652,0.8462492,0.08809201,0.004532026,0.021627668
132,17,Phoebe,Thank you.,neutral,"[SPEAKER_Joey] 816, thank you!
[SPEAKER_Phoebe] Thank you.","[SPEAKER_Joey] 816, thank you!
[SPEAKER_Phoebe] Thank you.",neutral,4,4,neutral,True,0.011863455,0.0023121522,0.001720932,0.1215886,0.85598487,0.004396253,0.0021337708
132,18,Joey,And what is his name?,neutral,"[SPEAKER_Phoebe] Thank you.
[SPEAKER_Joey] And what is his name?","[SPEAKER_Phoebe] Thank you.
[SPEAKER_Joey] And what is his name?",neutral,4,4,neutral,True,0.009145532,0.0008736432,0.0018780864,0.0058129574,0.9640488,0.0022431237,0.01599798
132,19,Phoebe,No!,surprise,"[SPEAKER_Joey] And what is his name?
[SPEAKER_Phoebe] No!","[SPEAKER_Joey] And what is his name?
[SPEAKER_Phoebe] No!",surprise,6,0,anger,False,0.6023619,0.029101396,0.12294131,0.02549943,0.024839005,0.051655836,0.14360115
133,1,Rachel and Bonnie,Hi!,joy,"[SPEAKER_Ross] Hi!
[SPEAKER_Rachel and Bonnie] Hi!","[SPEAKER_Ross] Hi!
[SPEAKER_Rachel and Bonnie] Hi!",joy,3,3,joy,True,0.0153569225,0.0011616946,0.0017061547,0.8889389,0.055956665,0.0033476132,0.033532064
133,2,Bonnie,Rachel was just helping me out. My head got all sunburned.,neutral,"[SPEAKER_Rachel and Bonnie] Hi!
[SPEAKER_Bonnie] Rachel was just helping me out. My head got all sunburned.","[SPEAKER_Rachel and Bonnie] Hi!
[SPEAKER_Bonnie] Rachel was just helping me out. My head got all sunburned.",neutral,4,4,neutral,True,0.0359164,0.056001876,0.09261385,0.06271707,0.49855176,0.13823359,0.11596552
133,3,Ross,Awww.,joy,"[SPEAKER_Bonnie] Rachel was just helping me out. My head got all sunburned.
[SPEAKER_Ross] Awww.","[SPEAKER_Bonnie] Rachel was just helping me out. My head got all sunburned.
[SPEAKER_Ross] Awww.",joy,3,3,joy,True,0.04340189,0.08372629,0.042562675,0.3497427,0.23438992,0.047323536,0.19885305
133,4,Bonnie,Thanks a million.,joy,"[SPEAKER_Ross] Awww.
[SPEAKER_Bonnie] Thanks a million.","[SPEAKER_Ross] Awww.
[SPEAKER_Bonnie] Thanks a million.",joy,3,3,joy,True,0.010137785,0.0020809113,0.0021095746,0.71676886,0.24728218,0.018686587,0.0029340514
133,5,Rachel,"Oh, you’re welcome a million.",joy,"[SPEAKER_Bonnie] Thanks a million.
[SPEAKER_Rachel] Oh, you’re welcome a million.","[SPEAKER_Bonnie] Thanks a million.
[SPEAKER_Rachel] Oh, you’re welcome a million.",joy,3,4,neutral,False,0.019848786,0.00673526,0.0037940652,0.14693467,0.7972123,0.01950334,0.005971618
133,6,Bonnie,"Okay, I’ll see you in our room.",neutral,"[SPEAKER_Rachel] Oh, you’re welcome a million.
[SPEAKER_Bonnie] Okay, I’ll see you in our room.","[SPEAKER_Rachel] Oh, you’re welcome a million.
[SPEAKER_Bonnie] Okay, I’ll see you in our room.",neutral,4,4,neutral,True,0.006987337,0.0024044665,0.0011638695,0.024786517,0.9614276,0.0026554817,0.0005746917
133,7,Ross,Yeah.,neutral,"[SPEAKER_Bonnie] Okay, I’ll see you in our room.
[SPEAKER_Ross] Yeah.","[SPEAKER_Bonnie] Okay, I’ll see you in our room.
[SPEAKER_Ross] Yeah.",neutral,4,4,neutral,True,0.004201322,0.0017391082,0.0019540114,0.034473423,0.95010024,0.0062115556,0.001320373
133,8,Rachel,Oh my God.,surprise,"[SPEAKER_Ross] Yeah.
[SPEAKER_Rachel] Oh my God.","[SPEAKER_Ross] Yeah.
[SPEAKER_Rachel] Oh my God.",surprise,6,6,surprise,True,0.006420229,0.007529941,0.008702618,0.016670365,0.008887182,0.013109864,0.9386798
133,9,Ross,I know.,neutral,"[SPEAKER_Rachel] Oh my God.
[SPEAKER_Ross] I know.","[SPEAKER_Rachel] Oh my God.
[SPEAKER_Ross] I know.",neutral,4,4,neutral,True,0.004251742,0.0019487333,0.006827718,0.011656818,0.96431834,0.007590808,0.0034058923
133,10,Ross,"Okay, I gotta go.",neutral,"[SPEAKER_Ross] I know.
[SPEAKER_Ross] Okay, I gotta go.","[SPEAKER_Ross] I know.
[SPEAKER_Ross] Okay, I gotta go.",neutral,4,4,neutral,True,0.015825596,0.008808039,0.02943429,0.04200526,0.88023,0.021540156,0.0021566108
133,11,Rachel,Whoa! What?! Why?!,surprise,"[SPEAKER_Ross] Okay, I gotta go.
[SPEAKER_Rachel] Whoa! What?! Why?!","[SPEAKER_Ross] Okay, I gotta go.
[SPEAKER_Rachel] Whoa! What?! Why?!",surprise,6,6,surprise,True,0.008787075,0.0016507931,0.0030183748,0.0032603513,0.010979927,0.0044766436,0.96782684
133,12,Ross,"Well, I-I gotta go break up with Bonnie.",sadness,"[SPEAKER_Rachel] Whoa! What?! Why?!
[SPEAKER_Ross] Well, I-I gotta go break up with Bonnie.","[SPEAKER_Rachel] Whoa! What?! Why?!
[SPEAKER_Ross] Well, I-I gotta go break up with Bonnie.",sadness,5,4,neutral,False,0.04544347,0.010985814,0.34908444,0.11360822,0.3863594,0.07328604,0.021232668
133,13,Rachel,Here?! Now?!,surprise,"[SPEAKER_Ross] Well, I-I gotta go break up with Bonnie.
[SPEAKER_Rachel] Here?! Now?!","[SPEAKER_Ross] Well, I-I gotta go break up with Bonnie.
[SPEAKER_Rachel] Here?! Now?!",surprise,6,6,surprise,True,0.12318443,0.004599749,0.007357872,0.0067111403,0.025273068,0.010816512,0.8220572
133,14,Ross,"Well, yeah.",neutral,"[SPEAKER_Rachel] Here?! Now?!
[SPEAKER_Ross] Well, yeah.","[SPEAKER_Rachel] Here?! Now?!
[SPEAKER_Ross] Well, yeah.",neutral,4,4,neutral,True,0.008082304,0.0027102577,0.0068172594,0.037916627,0.9289625,0.012958384,0.0025526
133,15,Ross,"I can’t-I can’t stay here all night, and if I go in there she’s-she’s gonna wanna... do stuff.",fear,"[SPEAKER_Ross] Well, yeah.
[SPEAKER_Ross] I can’t-I can’t stay here all night, and if I go in there she’s-she’s gonna wanna... do stuff.","[SPEAKER_Ross] Well, yeah.
[SPEAKER_Ross] I can’t-I can’t stay here all night, and if I go in there she’s-she’s gonna wanna... do stuff.",fear,2,2,fear,True,0.05485506,0.02169703,0.4491977,0.092120565,0.225373,0.14706068,0.009695984
134,1,Chandler,"He’s not gonna make it, he’s stuck in Chicago.",sadness,"[SPEAKER_Ross] What happened?
[SPEAKER_Chandler] He’s not gonna make it, he’s stuck in Chicago.","[SPEAKER_Ross] What happened?
[SPEAKER_Chandler] He’s not gonna make it, he’s stuck in Chicago.",sadness,5,4,neutral,False,0.12629093,0.027473787,0.060435906,0.12077184,0.4159452,0.20730701,0.04177532
134,2,Ross,"Ohh, man! Chicago, is sooo lucky!",joy,"[SPEAKER_Chandler] He’s not gonna make it, he’s stuck in Chicago.
[SPEAKER_Ross] Ohh, man! Chicago, is sooo lucky!","[SPEAKER_Chandler] He’s not gonna make it, he’s stuck in Chicago.
[SPEAKER_Ross] Ohh, man! Chicago, is sooo lucky!",joy,3,3,joy,True,0.033642877,0.003803452,0.0023792759,0.87504804,0.049254157,0.0071009197,0.028771339
134,3,Chandler,"Stupid, useless Canadian money!",anger,"[SPEAKER_Ross] Ohh, man! Chicago, is sooo lucky!
[SPEAKER_Chandler] Stupid, useless Canadian money!","[SPEAKER_Ross] Ohh, man! Chicago, is sooo lucky!
[SPEAKER_Chandler] Stupid, useless Canadian money!",anger,0,0,anger,True,0.9058043,0.01921449,0.0123653,0.010477304,0.0136454925,0.017909894,0.020583214
135,1,Rachel,Really?,surprise,"[SPEAKER_Mr. Waltham] Rachel, one of your customers seems to have left his billfold. A Joshua Bergen.
[SPEAKER_Rachel] Really?","[SPEAKER_Mr. Waltham] Rachel, one of your customers seems to have left his billfold. A Joshua Bergen.
[SPEAKER_Rachel] Really?",surprise,6,6,surprise,True,0.0082077095,0.0011264557,0.0031842308,0.0047844085,0.04319551,0.0050200145,0.9344816
135,2,Mr. Waltham,Will you call him?,neutral,"[SPEAKER_Rachel] Really?
[SPEAKER_Mr. Waltham] Will you call him?","[SPEAKER_Rachel] Really?
[SPEAKER_Mr. Waltham] Will you call him?",neutral,4,4,neutral,True,0.006436446,0.0005501453,0.0013859522,0.006779906,0.9780343,0.0016234164,0.005189901
135,3,Rachel,Yes!,joy,"[SPEAKER_Mr. Waltham] Will you call him?
[SPEAKER_Rachel] Yes!","[SPEAKER_Mr. Waltham] Will you call him?
[SPEAKER_Rachel] Yes!",joy,3,3,joy,True,0.026680686,0.0013184357,0.0026258097,0.88060415,0.05061383,0.005004072,0.033153035
135,4,Rachel,I will!,joy,"[SPEAKER_Rachel] Yes!
[SPEAKER_Rachel] I will!","[SPEAKER_Rachel] Yes!
[SPEAKER_Rachel] I will!",joy,3,3,joy,True,0.05335659,0.0016751272,0.0064393505,0.8727643,0.05073843,0.0055569354,0.009469313
135,5,Rachel,Absolutely!,joy,"[SPEAKER_Rachel] I will!
[SPEAKER_Rachel] Absolutely!","[SPEAKER_Rachel] I will!
[SPEAKER_Rachel] Absolutely!",joy,3,3,joy,True,0.009301249,0.00093546655,0.001392523,0.9554743,0.02523183,0.0027464177,0.0049182265
137,1,Joey,Hey!,neutral,"[SPEAKER_Chandler] I’m full, and yet I know if I stop eating this, I’ll regret it.
[SPEAKER_Joey] Hey!","[SPEAKER_Chandler] I’m full, and yet I know if I stop eating this, I’ll regret it.
[SPEAKER_Joey] Hey!",neutral,4,3,joy,False,0.039047584,0.003499119,0.004934224,0.45889682,0.1941811,0.009766759,0.28967434
137,2,Rachel,Hey!,neutral,"[SPEAKER_Joey] Hey!
[SPEAKER_Rachel] Hey!","[SPEAKER_Joey] Hey!
[SPEAKER_Rachel] Hey!",neutral,4,3,joy,False,0.04151493,0.0032670014,0.004511479,0.6301254,0.15220487,0.008551801,0.15982452
137,3,Joey,What do you got there?,neutral,"[SPEAKER_Rachel] Hey!
[SPEAKER_Joey] What do you got there?","[SPEAKER_Rachel] Hey!
[SPEAKER_Joey] What do you got there?",neutral,4,4,neutral,True,0.014753839,0.001244762,0.002807875,0.014299271,0.9264284,0.0027658422,0.037699953
137,4,Rachel,"Oh it’s umm, it’s tofu cake. Do you want some?",neutral,"[SPEAKER_Joey] What do you got there?
[SPEAKER_Rachel] Oh it’s umm, it’s tofu cake. Do you want some?","[SPEAKER_Joey] What do you got there?
[SPEAKER_Rachel] Oh it’s umm, it’s tofu cake. Do you want some?",neutral,4,4,neutral,True,0.0019336096,0.0014236565,0.0011158785,0.022537557,0.968623,0.0023468055,0.0020195902
137,5,Chandler,What are you doing tonight?,neutral,"[SPEAKER_Rachel] Oh it’s umm, it’s tofu cake. Do you want some?
[SPEAKER_Chandler] What are you doing tonight?","[SPEAKER_Rachel] Oh it’s umm, it’s tofu cake. Do you want some?
[SPEAKER_Chandler] What are you doing tonight?",neutral,4,6,surprise,False,0.02126319,0.002701437,0.0077496185,0.015708804,0.4074543,0.00927029,0.5358524
137,6,Joey,Huh? Uh,neutral,"[SPEAKER_Chandler] What are you doing tonight?
[SPEAKER_Joey] Huh? Uh","[SPEAKER_Chandler] What are you doing tonight?
[SPEAKER_Joey] Huh? Uh",neutral,4,4,neutral,True,0.01744818,0.0025380086,0.025188241,0.017242977,0.74126685,0.012035409,0.18428025
137,7,Chandler,Dude! Dude!,surprise,"[SPEAKER_Joey] Huh? Uh
[SPEAKER_Chandler] Dude! Dude!","[SPEAKER_Joey] Huh? Uh
[SPEAKER_Chandler] Dude! Dude!",surprise,6,3,joy,False,0.037103727,0.0053931894,0.0028094966,0.734099,0.03768783,0.006014128,0.17689271
137,8,Joey,"Oh!  Sorry. Uh, I’ve got those plans with Phoebe, why?",neutral,"[SPEAKER_Chandler] Dude! Dude!
[SPEAKER_Joey] Oh!  Sorry. Uh, I’ve got those plans with Phoebe, why?","[SPEAKER_Chandler] Dude! Dude!
[SPEAKER_Joey] Oh!  Sorry. Uh, I’ve got those plans with Phoebe, why?",neutral,4,6,surprise,False,0.02493896,0.003097654,0.019522656,0.025127735,0.1208768,0.023260701,0.7831754
137,9,Chandler,"Oh really? Uh, Monica said she had a date at 9:00.",surprise,"[SPEAKER_Joey] Oh!  Sorry. Uh, I’ve got those plans with Phoebe, why?
[SPEAKER_Chandler] Oh really? Uh, Monica said she had a date at 9:00.","[SPEAKER_Joey] Oh!  Sorry. Uh, I’ve got those plans with Phoebe, why?
[SPEAKER_Chandler] Oh really? Uh, Monica said she had a date at 9:00.",surprise,6,6,surprise,True,0.009026725,0.002143444,0.008823016,0.0096977735,0.16205828,0.009689921,0.79856086
137,10,Joey,What?! Tonight?!,surprise,"[SPEAKER_Chandler] Oh really? Uh, Monica said she had a date at 9:00.
[SPEAKER_Joey] What?! Tonight?!","[SPEAKER_Chandler] Oh really? Uh, Monica said she had a date at 9:00.
[SPEAKER_Joey] What?! Tonight?!",surprise,6,6,surprise,True,0.008478353,0.0015226137,0.002203302,0.0035103974,0.0121830935,0.0039751036,0.9681272
137,11,Chandler,That’s what Monica said.,neutral,"[SPEAKER_Joey] What?! Tonight?!
[SPEAKER_Chandler] That’s what Monica said.","[SPEAKER_Joey] What?! Tonight?!
[SPEAKER_Chandler] That’s what Monica said.",neutral,4,4,neutral,True,0.006109414,0.0015103176,0.0011220436,0.005818574,0.9811782,0.0020476,0.0022136597
137,12,Joey,After she gave me that big speech?!,surprise,"[SPEAKER_Chandler] That’s what Monica said.
[SPEAKER_Joey] After she gave me that big speech?!","[SPEAKER_Chandler] That’s what Monica said.
[SPEAKER_Joey] After she gave me that big speech?!",surprise,6,6,surprise,True,0.2412009,0.007418691,0.0079957675,0.013579452,0.026459439,0.016762258,0.6865835
137,13,Joey,She goes and makes a date with a guy on the same night she has plans with me?,anger,"[SPEAKER_Joey] After she gave me that big speech?!
[SPEAKER_Joey] She goes and makes a date with a guy on the same night she has plans with me?","[SPEAKER_Joey] After she gave me that big speech?!
[SPEAKER_Joey] She goes and makes a date with a guy on the same night she has plans with me?",anger,0,6,surprise,False,0.043345913,0.008032414,0.0074783447,0.014377351,0.10553119,0.016553074,0.8046817
137,14,Joey,I think she’s trying to pull a fast one on Big Daddy!,anger,"[SPEAKER_Joey] She goes and makes a date with a guy on the same night she has plans with me?
[SPEAKER_Joey] I think she’s trying to pull a fast one on Big Daddy!","[SPEAKER_Joey] She goes and makes a date with a guy on the same night she has plans with me?
[SPEAKER_Joey] I think she’s trying to pull a fast one on Big Daddy!",anger,0,0,anger,True,0.44217685,0.03874842,0.0085602375,0.120907865,0.043818075,0.07714305,0.26864544
138,1,Ross,Who cares? I repel women.,disgust,"[SPEAKER_Chandler] Okay, is this lamp in the same place?
[SPEAKER_Ross] Who cares? I repel women.","[SPEAKER_Chandler] Okay, is this lamp in the same place?
[SPEAKER_Ross] Who cares? I repel women.",disgust,1,4,neutral,False,0.020016238,0.0049348213,0.0032555151,0.0154826725,0.9506985,0.0035935468,0.0020186955
138,2,Chandler,No-no-no-no-no-no-no-no!!! You can't come in here! R-r-r-r-Ross is naked.,surprise,"[SPEAKER_Ross] Who cares? I repel women.
[SPEAKER_Chandler] No-no-no-no-no-no-no-no!!! You can't come in here! R-r-r-r-Ross is naked.","[SPEAKER_Ross] Who cares? I repel women.
[SPEAKER_Chandler] No-no-no-no-no-no-no-no!!! You can't come in here! R-r-r-r-Ross is naked.",surprise,6,2,fear,False,0.104805194,0.037061717,0.3987189,0.101256244,0.108758025,0.049417716,0.19998218
138,3,Monica,What?!,surprise,"[SPEAKER_Chandler] No-no-no-no-no-no-no-no!!! You can't come in here! R-r-r-r-Ross is naked.
[SPEAKER_Monica] What?!","[SPEAKER_Chandler] No-no-no-no-no-no-no-no!!! You can't come in here! R-r-r-r-Ross is naked.
[SPEAKER_Monica] What?!",surprise,6,6,surprise,True,0.008224716,0.0016379693,0.003907491,0.0037779212,0.028628424,0.0045617153,0.94926184
139,1,Rachel,"Yeah well, I’m-I’m a slut.",sadness,"[SPEAKER_Jill] It’s yours!
[SPEAKER_Rachel] Yeah well, I’m-I’m a slut.","[SPEAKER_Jill] It’s yours!
[SPEAKER_Rachel] Yeah well, I’m-I’m a slut.",sadness,5,5,sadness,True,0.18607095,0.22812384,0.1089622,0.0264992,0.026257941,0.4156231,0.008462767
139,2,Jill,Me too.,neutral,"[SPEAKER_Rachel] Yeah well, I’m-I’m a slut.
[SPEAKER_Jill] Me too.","[SPEAKER_Rachel] Yeah well, I’m-I’m a slut.
[SPEAKER_Jill] Me too.",neutral,4,4,neutral,True,0.09177241,0.037629154,0.017492399,0.21576679,0.4901088,0.14169261,0.0055378224
139,3,Ross,Hi Jill!,joy,"[SPEAKER_Jill] Me too.
[SPEAKER_Ross] Hi Jill!","[SPEAKER_Jill] Me too.
[SPEAKER_Ross] Hi Jill!",joy,3,3,joy,True,0.012288945,0.00086942024,0.0011869007,0.89700246,0.06716133,0.003143512,0.018347496
