dialogue_id,utterance_id,speaker,text,emotion,context,model_text,true_emotion,label_id,predicted_id,predicted_emotion,correct,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
157,3,Joey,"It's okay, it's okay Rach, it's me. Put down the scrunchy.",neutral,"Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.
It's    okay, Emma, you stay asleep.
: Step away from the crib,    I have a weapon!
It's okay, it's okay Rach, it's me. Put down the scrunchy.","Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.
It's    okay, Emma, you stay asleep.
: Step away from the crib,    I have a weapon!
It's okay, it's okay Rach, it's me. Put down the scrunchy.",neutral,4,4,neutral,True,0.034220275,0.016697586,0.0075465282,0.03722223,0.89185613,0.0063974885,0.006059704
157,4,Rachel,What are you doing?,neutral,"It's    okay, Emma, you stay asleep.
: Step away from the crib,    I have a weapon!
It's okay, it's okay Rach, it's me. Put down the scrunchy.
What are you doing?","It's    okay, Emma, you stay asleep.
: Step away from the crib,    I have a weapon!
It's okay, it's okay Rach, it's me. Put down the scrunchy.
What are you doing?",neutral,4,6,surprise,False,0.02713196,0.0072054286,0.023286857,0.010554793,0.11074487,0.013160743,0.8079154
157,5,Joey,"Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.",neutral,": Step away from the crib,    I have a weapon!
It's okay, it's okay Rach, it's me. Put down the scrunchy.
What are you doing?
Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.",": Step away from the crib,    I have a weapon!
It's okay, it's okay Rach, it's me. Put down the scrunchy.
What are you doing?
Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.",neutral,4,4,neutral,True,0.00959563,0.0036987318,0.011084916,0.0135485735,0.95303214,0.006703516,0.0023364678
157,6,Rachel,"Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.",neutral,"It's okay, it's okay Rach, it's me. Put down the scrunchy.
What are you doing?
Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.
Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.","It's okay, it's okay Rach, it's me. Put down the scrunchy.
What are you doing?
Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.
Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.",neutral,4,4,neutral,True,0.013268748,0.010181015,0.022779668,0.0315381,0.894792,0.021938583,0.005501792
157,7,Joey,There you go sweetie...     This isn't over.,neutral,"What are you doing?
Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.
Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.
There you go sweetie...     This isn't over.","What are you doing?
Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.
Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.
There you go sweetie...     This isn't over.",neutral,4,4,neutral,True,0.13352773,0.01875184,0.072755955,0.09840759,0.5478575,0.109528475,0.01917095
158,3,Sophie,"Maybe he’s intimated by really smart, strong, successful women.",neutral,"Did he call?
No. Sorry.
Why?! Why?! He said he’d call. Why hasn’t he called?
Maybe he’s intimated by really smart, strong, successful women.","Did he call?
No. Sorry.
Why?! Why?! He said he’d call. Why hasn’t he called?
Maybe he’s intimated by really smart, strong, successful women.",neutral,4,4,neutral,True,0.030850673,0.014134133,0.017291466,0.03374711,0.83511996,0.013455106,0.055401545
158,4,Joanna,"Sophie, would you please climb out of my butt. Why hasn’t he called, Rachel? Why?",anger,"No. Sorry.
Why?! Why?! He said he’d call. Why hasn’t he called?
Maybe he’s intimated by really smart, strong, successful women.
Sophie, would you please climb out of my butt. Why hasn’t he called, Rachel? Why?","No. Sorry.
Why?! Why?! He said he’d call. Why hasn’t he called?
Maybe he’s intimated by really smart, strong, successful women.
Sophie, would you please climb out of my butt. Why hasn’t he called, Rachel? Why?",anger,0,6,surprise,False,0.014242413,0.0037310747,0.009371506,0.0072299633,0.049478963,0.008704444,0.9072415
158,5,Rachel,"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",neutral,"Why?! Why?! He said he’d call. Why hasn’t he called?
Maybe he’s intimated by really smart, strong, successful women.
Sophie, would you please climb out of my butt. Why hasn’t he called, Rachel? Why?
Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.","Why?! Why?! He said he’d call. Why hasn’t he called?
Maybe he’s intimated by really smart, strong, successful women.
Sophie, would you please climb out of my butt. Why hasn’t he called, Rachel? Why?
Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",neutral,4,4,neutral,True,0.29796547,0.1023661,0.06073423,0.032616463,0.36771724,0.09004145,0.04855909
158,6,Joanna,Awkward? Why should he feel awkward?,surprise,"Maybe he’s intimated by really smart, strong, successful women.
Sophie, would you please climb out of my butt. Why hasn’t he called, Rachel? Why?
Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.
Awkward? Why should he feel awkward?","Maybe he’s intimated by really smart, strong, successful women.
Sophie, would you please climb out of my butt. Why hasn’t he called, Rachel? Why?
Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.
Awkward? Why should he feel awkward?",surprise,6,6,surprise,True,0.027018573,0.013885631,0.018530872,0.0115691535,0.024094267,0.020120364,0.8847811
160,3,Monica,I mean what?,anger,"And you’re upset because you didn’t make your best friend cry?
I mean, all I’m asking for is just a little emotion!
Is that too much to ask after six years?!
I mean what?","And you’re upset because you didn’t make your best friend cry?
I mean, all I’m asking for is just a little emotion!
Is that too much to ask after six years?!
I mean what?",anger,0,6,surprise,False,0.09417717,0.020695943,0.062958226,0.015380178,0.107889384,0.045928217,0.65297085
160,4,Monica,Are-are-are Rachel and I not as close as you guys?!,anger,"I mean, all I’m asking for is just a little emotion!
Is that too much to ask after six years?!
I mean what?
Are-are-are Rachel and I not as close as you guys?!","I mean, all I’m asking for is just a little emotion!
Is that too much to ask after six years?!
I mean what?
Are-are-are Rachel and I not as close as you guys?!",anger,0,0,anger,True,0.5521048,0.044001356,0.08241539,0.026381344,0.08464772,0.057805587,0.15264392
160,5,Monica,I mean do we not have as much fun?!,anger,"Is that too much to ask after six years?!
I mean what?
Are-are-are Rachel and I not as close as you guys?!
I mean do we not have as much fun?!","Is that too much to ask after six years?!
I mean what?
Are-are-are Rachel and I not as close as you guys?!
I mean do we not have as much fun?!",anger,0,0,anger,True,0.7553353,0.038402,0.016891079,0.059552405,0.0716571,0.031028245,0.027133908
160,6,Monica,Don’t I deserve a few tears?!!,sadness,"I mean what?
Are-are-are Rachel and I not as close as you guys?!
I mean do we not have as much fun?!
Don’t I deserve a few tears?!!","I mean what?
Are-are-are Rachel and I not as close as you guys?!
I mean do we not have as much fun?!
Don’t I deserve a few tears?!!",sadness,5,0,anger,False,0.89605385,0.018367961,0.01970337,0.020406961,0.012995883,0.026319148,0.006152729
160,7,Monica,"I mean we-we told Joey, he cried his eyes out!",sadness,"Are-are-are Rachel and I not as close as you guys?!
I mean do we not have as much fun?!
Don’t I deserve a few tears?!!
I mean we-we told Joey, he cried his eyes out!","Are-are-are Rachel and I not as close as you guys?!
I mean do we not have as much fun?!
Don’t I deserve a few tears?!!
I mean we-we told Joey, he cried his eyes out!",sadness,5,0,anger,False,0.8697753,0.018812696,0.030958658,0.024344549,0.021087004,0.029325733,0.0056960504
160,8,Joey,Hey!,anger,"I mean do we not have as much fun?!
Don’t I deserve a few tears?!!
I mean we-we told Joey, he cried his eyes out!
Hey!","I mean do we not have as much fun?!
Don’t I deserve a few tears?!!
I mean we-we told Joey, he cried his eyes out!
Hey!",anger,0,0,anger,True,0.523677,0.008088127,0.011865834,0.29924074,0.08254149,0.011655186,0.06293163
160,9,Joey,I did not cry my eyes out!!,anger,"Don’t I deserve a few tears?!!
I mean we-we told Joey, he cried his eyes out!
Hey!
I did not cry my eyes out!!","Don’t I deserve a few tears?!!
I mean we-we told Joey, he cried his eyes out!
Hey!
I did not cry my eyes out!!",anger,0,0,anger,True,0.89456147,0.012912747,0.020941336,0.03176799,0.016912304,0.015934989,0.006969247
160,10,Joey,Come on!,sadness,"I mean we-we told Joey, he cried his eyes out!
Hey!
I did not cry my eyes out!!
Come on!","I mean we-we told Joey, he cried his eyes out!
Hey!
I did not cry my eyes out!!
Come on!",sadness,5,0,anger,False,0.89671254,0.010307141,0.015644835,0.0310375,0.03064827,0.010185509,0.005464166
160,11,Joey,It’s like the end of an era!,sadness,"Hey!
I did not cry my eyes out!!
Come on!
It’s like the end of an era!","Hey!
I did not cry my eyes out!!
Come on!
It’s like the end of an era!",sadness,5,0,anger,False,0.49087408,0.034784276,0.019572135,0.23019964,0.034968257,0.14646636,0.043135248
160,12,Joey,No more J-man and Channie’s!,sadness,"I did not cry my eyes out!!
Come on!
It’s like the end of an era!
No more J-man and Channie’s!","I did not cry my eyes out!!
Come on!
It’s like the end of an era!
No more J-man and Channie’s!",sadness,5,0,anger,False,0.82050306,0.023300944,0.014089531,0.058151156,0.030181115,0.047256835,0.0065173847
160,13,Chandler,"Okay, I gotta ask, who calls us that?!",anger,"Come on!
It’s like the end of an era!
No more J-man and Channie’s!
Okay, I gotta ask, who calls us that?!","Come on!
It’s like the end of an era!
No more J-man and Channie’s!
Okay, I gotta ask, who calls us that?!",anger,0,0,anger,True,0.3686284,0.025868816,0.022298925,0.16373211,0.2768476,0.04682128,0.09580287
161,3,Ross,"Oh, I found it!",joy,"Do I know why we’re rushing?
Yeah, y'know the ah, the girlfriend I told you about last night?
Well it turns out she ah, she wants to get back together with me.
Oh, I found it!","Do I know why we’re rushing?
Yeah, y'know the ah, the girlfriend I told you about last night?
Well it turns out she ah, she wants to get back together with me.
Oh, I found it!",joy,3,6,surprise,False,0.03393857,0.0059502614,0.005598897,0.36915222,0.024884649,0.010545521,0.5499299
161,4,Chloe,That’s so great for you guys!,joy,"Yeah, y'know the ah, the girlfriend I told you about last night?
Well it turns out she ah, she wants to get back together with me.
Oh, I found it!
That’s so great for you guys!","Yeah, y'know the ah, the girlfriend I told you about last night?
Well it turns out she ah, she wants to get back together with me.
Oh, I found it!
That’s so great for you guys!",joy,3,3,joy,True,0.012785683,0.003174528,0.0016264421,0.9412219,0.008786799,0.0059708343,0.026433859
161,5,Chloe,"Good luck, with your girlfriend.",neutral,"Well it turns out she ah, she wants to get back together with me.
Oh, I found it!
That’s so great for you guys!
Good luck, with your girlfriend.","Well it turns out she ah, she wants to get back together with me.
Oh, I found it!
That’s so great for you guys!
Good luck, with your girlfriend.",neutral,4,4,neutral,True,0.025842989,0.010199659,0.008096884,0.30499953,0.61942345,0.027238728,0.0041987975
161,6,Ross,"Oh, thank you.  Hey, hey.  Rachel!!!!",joy,"Oh, I found it!
That’s so great for you guys!
Good luck, with your girlfriend.
Oh, thank you.  Hey, hey.  Rachel!!!!","Oh, I found it!
That’s so great for you guys!
Good luck, with your girlfriend.
Oh, thank you.  Hey, hey.  Rachel!!!!",joy,3,3,joy,True,0.022396687,0.002433819,0.0037353202,0.7545234,0.03867714,0.004960414,0.17327322
161,7,Rachel,"Hi. Ohhh, you got my message.",neutral,"That’s so great for you guys!
Good luck, with your girlfriend.
Oh, thank you.  Hey, hey.  Rachel!!!!
Hi. Ohhh, you got my message.","That’s so great for you guys!
Good luck, with your girlfriend.
Oh, thank you.  Hey, hey.  Rachel!!!!
Hi. Ohhh, you got my message.",neutral,4,4,neutral,True,0.008388348,0.003278949,0.007282073,0.07891193,0.8817618,0.0060949256,0.014281979
161,8,Ross,"Yeah, oh hey, you are right on time.",neutral,"Good luck, with your girlfriend.
Oh, thank you.  Hey, hey.  Rachel!!!!
Hi. Ohhh, you got my message.
Yeah, oh hey, you are right on time.","Good luck, with your girlfriend.
Oh, thank you.  Hey, hey.  Rachel!!!!
Hi. Ohhh, you got my message.
Yeah, oh hey, you are right on time.",neutral,4,4,neutral,True,0.0089884,0.00250633,0.0071568037,0.04933745,0.92107517,0.0054070167,0.0055289413
161,9,Rachel,So what do you say? Can I be your girlfriend again?,neutral,"Oh, thank you.  Hey, hey.  Rachel!!!!
Hi. Ohhh, you got my message.
Yeah, oh hey, you are right on time.
So what do you say? Can I be your girlfriend again?","Oh, thank you.  Hey, hey.  Rachel!!!!
Hi. Ohhh, you got my message.
Yeah, oh hey, you are right on time.
So what do you say? Can I be your girlfriend again?",neutral,4,4,neutral,True,0.12937562,0.056673165,0.07776713,0.12062662,0.4176329,0.11897308,0.07895149
161,10,Ross,"Yes, you can, very much.",joy,"Hi. Ohhh, you got my message.
Yeah, oh hey, you are right on time.
So what do you say? Can I be your girlfriend again?
Yes, you can, very much.","Hi. Ohhh, you got my message.
Yeah, oh hey, you are right on time.
So what do you say? Can I be your girlfriend again?
Yes, you can, very much.",joy,3,4,neutral,False,0.010739243,0.007965106,0.006770168,0.062372796,0.8943943,0.014616649,0.0031417815
161,11,Ross,Ahhhh!!,surprise,"Yeah, oh hey, you are right on time.
So what do you say? Can I be your girlfriend again?
Yes, you can, very much.
Ahhhh!!","Yeah, oh hey, you are right on time.
So what do you say? Can I be your girlfriend again?
Yes, you can, very much.
Ahhhh!!",surprise,6,6,surprise,True,0.13508148,0.027892863,0.017592479,0.26845193,0.017606137,0.028510813,0.5048643
162,3,Mike,Do,neutral,"Ooh! I'm sorry! I think, I THINK, that may have missed the table!
Do
Ah,
Do","Ooh! I'm sorry! I think, I THINK, that may have missed the table!
Do
Ah,
Do",neutral,4,0,anger,False,0.45285222,0.027598001,0.09695972,0.15210178,0.18120748,0.053671777,0.035609044
162,4,Monica,"Ah,",neutral,"Do
Ah,
Do
Ah,","Do
Ah,
Do
Ah,",neutral,4,3,joy,False,0.1354665,0.011532294,0.04495044,0.5438358,0.219574,0.0317721,0.012868849
162,5,Mike,DO YOU?,anger,"Ah,
Do
Ah,
DO YOU?","Ah,
Do
Ah,
DO YOU?",anger,0,4,neutral,False,0.028586918,0.0050991965,0.071273275,0.10943368,0.5551702,0.028855795,0.2015809
163,3,Ross,"All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!",joy,"Y’know I don’t understand why they didn’t cry. It was a beautiful speech.
Oh, come on.
Hey!
All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!","Y’know I don’t understand why they didn’t cry. It was a beautiful speech.
Oh, come on.
Hey!
All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!",joy,3,3,joy,True,0.060617466,0.0034637912,0.00529147,0.79457784,0.102400444,0.008387766,0.025261164
163,4,Ross,And that picture of Chi-Chi with her mischievous grin.,neutral,"Oh, come on.
Hey!
All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!
And that picture of Chi-Chi with her mischievous grin.","Oh, come on.
Hey!
All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!
And that picture of Chi-Chi with her mischievous grin.",neutral,4,3,joy,False,0.026189188,0.0055262395,0.0053550657,0.64614636,0.2847245,0.007824946,0.024233678
163,5,Ross,And what you said about Nana.,neutral,"Hey!
All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!
And that picture of Chi-Chi with her mischievous grin.
And what you said about Nana.","Hey!
All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!
And that picture of Chi-Chi with her mischievous grin.
And what you said about Nana.",neutral,4,4,neutral,True,0.0071034427,0.0023979116,0.003024995,0.023962751,0.95673734,0.0025943138,0.004179217
163,6,Ross,"Ohh, yeah she really would’ve wanted to be there.",sadness,"All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!
And that picture of Chi-Chi with her mischievous grin.
And what you said about Nana.
Ohh, yeah she really would’ve wanted to be there.","All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!
And that picture of Chi-Chi with her mischievous grin.
And what you said about Nana.
Ohh, yeah she really would’ve wanted to be there.",sadness,5,3,joy,False,0.01783727,0.00888433,0.031870946,0.6663454,0.19964644,0.04327893,0.032136608
163,7,Ross,And you know what?,neutral,"And that picture of Chi-Chi with her mischievous grin.
And what you said about Nana.
Ohh, yeah she really would’ve wanted to be there.
And you know what?","And that picture of Chi-Chi with her mischievous grin.
And what you said about Nana.
Ohh, yeah she really would’ve wanted to be there.
And you know what?",neutral,4,4,neutral,True,0.024421802,0.0036949953,0.024637967,0.026149644,0.6704576,0.010126784,0.24051115
163,8,Ross,I think she was.,neutral,"And what you said about Nana.
Ohh, yeah she really would’ve wanted to be there.
And you know what?
I think she was.","And what you said about Nana.
Ohh, yeah she really would’ve wanted to be there.
And you know what?
I think she was.",neutral,4,4,neutral,True,0.0059108143,0.0031321358,0.030176146,0.023703458,0.9116405,0.014430761,0.011006156
163,9,Monica,"Oh good God, Ross! How the hell do you do it?",surprise,"Ohh, yeah she really would’ve wanted to be there.
And you know what?
I think she was.
Oh good God, Ross! How the hell do you do it?","Ohh, yeah she really would’ve wanted to be there.
And you know what?
I think she was.
Oh good God, Ross! How the hell do you do it?",surprise,6,6,surprise,True,0.16348165,0.04772997,0.013895275,0.061891705,0.029530648,0.026777424,0.6566933
164,3,Chandler,"So, you heard it, you repeated it, so that must mean you wrote it.",neutral,"You forget how many great songs Heart had.
Yeah.
You know, Barracuda was the first song I learned to play on the keyboard.
So, you heard it, you repeated it, so that must mean you wrote it.","You forget how many great songs Heart had.
Yeah.
You know, Barracuda was the first song I learned to play on the keyboard.
So, you heard it, you repeated it, so that must mean you wrote it.",neutral,4,4,neutral,True,0.031818166,0.008062568,0.010497375,0.10789524,0.8182935,0.01325837,0.01017475
164,4,Joey,"Oh, you guys, with this joke. I gotta say, I know I cracked up, but I’m not even sure I got it.",neutral,"Yeah.
You know, Barracuda was the first song I learned to play on the keyboard.
So, you heard it, you repeated it, so that must mean you wrote it.
Oh, you guys, with this joke. I gotta say, I know I cracked up, but I’m not even sure I got it.","Yeah.
You know, Barracuda was the first song I learned to play on the keyboard.
So, you heard it, you repeated it, so that must mean you wrote it.
Oh, you guys, with this joke. I gotta say, I know I cracked up, but I’m not even sure I got it.",neutral,4,4,neutral,True,0.11442388,0.03536306,0.08988567,0.18357444,0.3755693,0.18932691,0.01185672
164,5,Ross,"What, you didn’t get it? The doctor is a monkey.",neutral,"You know, Barracuda was the first song I learned to play on the keyboard.
So, you heard it, you repeated it, so that must mean you wrote it.
Oh, you guys, with this joke. I gotta say, I know I cracked up, but I’m not even sure I got it.
What, you didn’t get it? The doctor is a monkey.","You know, Barracuda was the first song I learned to play on the keyboard.
So, you heard it, you repeated it, so that must mean you wrote it.
Oh, you guys, with this joke. I gotta say, I know I cracked up, but I’m not even sure I got it.
What, you didn’t get it? The doctor is a monkey.",neutral,4,6,surprise,False,0.12355018,0.16185494,0.031166652,0.050762076,0.056435622,0.06387881,0.5123517
164,6,Chandler,And monkeys can’t write out prescriptions.,neutral,"So, you heard it, you repeated it, so that must mean you wrote it.
Oh, you guys, with this joke. I gotta say, I know I cracked up, but I’m not even sure I got it.
What, you didn’t get it? The doctor is a monkey.
And monkeys can’t write out prescriptions.","So, you heard it, you repeated it, so that must mean you wrote it.
Oh, you guys, with this joke. I gotta say, I know I cracked up, but I’m not even sure I got it.
What, you didn’t get it? The doctor is a monkey.
And monkeys can’t write out prescriptions.",neutral,4,1,disgust,False,0.3121506,0.31432012,0.05450561,0.03399731,0.08883033,0.11790524,0.07829073
164,7,Chandler,You are not allowed to laugh at my joke.,anger,"Oh, you guys, with this joke. I gotta say, I know I cracked up, but I’m not even sure I got it.
What, you didn’t get it? The doctor is a monkey.
And monkeys can’t write out prescriptions.
You are not allowed to laugh at my joke.","Oh, you guys, with this joke. I gotta say, I know I cracked up, but I’m not even sure I got it.
What, you didn’t get it? The doctor is a monkey.
And monkeys can’t write out prescriptions.
You are not allowed to laugh at my joke.",anger,0,0,anger,True,0.5193644,0.21877451,0.03202029,0.02572674,0.13701725,0.044705324,0.02239144
164,8,Ross,"Your joke? Well, I think ‘the Hef’ would disagree, which is why he sent me a check for one hundred ah-dollars.",neutral,"What, you didn’t get it? The doctor is a monkey.
And monkeys can’t write out prescriptions.
You are not allowed to laugh at my joke.
Your joke? Well, I think ‘the Hef’ would disagree, which is why he sent me a check for one hundred ah-dollars.","What, you didn’t get it? The doctor is a monkey.
And monkeys can’t write out prescriptions.
You are not allowed to laugh at my joke.
Your joke? Well, I think ‘the Hef’ would disagree, which is why he sent me a check for one hundred ah-dollars.",neutral,4,4,neutral,True,0.08245555,0.041406102,0.026263483,0.035144683,0.7059086,0.04861164,0.06020997
165,3,Rachel,"I don’t know! But maybe if we keep that drawer shut, it’ll die.",disgust,"I can’t find garbage bags!
Oh, I think I saw some in here.
What is it?!
I don’t know! But maybe if we keep that drawer shut, it’ll die.","I can’t find garbage bags!
Oh, I think I saw some in here.
What is it?!
I don’t know! But maybe if we keep that drawer shut, it’ll die.",disgust,1,0,anger,False,0.681745,0.07777303,0.03664353,0.03206115,0.065274745,0.09413365,0.012368975
165,4,Monica,I can’t believe we’re living here!,sadness,"Oh, I think I saw some in here.
What is it?!
I don’t know! But maybe if we keep that drawer shut, it’ll die.
I can’t believe we’re living here!","Oh, I think I saw some in here.
What is it?!
I don’t know! But maybe if we keep that drawer shut, it’ll die.
I can’t believe we’re living here!",sadness,5,0,anger,False,0.62021583,0.116067514,0.024971098,0.022003915,0.024487037,0.08109074,0.11116388
166,3,Joey,I didn’t look at it. Stupid baby’s head was blocking most of  it.,anger,"You still haven’t told Rachel you weren’t really  proposing?
No! She had the ring on, she seemed so excited, and then she  took her breast out.
Joey, you have to tell her what’s going on! And what did it  look like?!
I didn’t look at it. Stupid baby’s head was blocking most of  it.","You still haven’t told Rachel you weren’t really  proposing?
No! She had the ring on, she seemed so excited, and then she  took her breast out.
Joey, you have to tell her what’s going on! And what did it  look like?!
I didn’t look at it. Stupid baby’s head was blocking most of  it.",anger,0,0,anger,True,0.45981896,0.22061425,0.044451967,0.060850795,0.09036979,0.07488308,0.049011134
166,4,Chandler,Go and tell Rachel right now before Ross finds out.,sadness,"No! She had the ring on, she seemed so excited, and then she  took her breast out.
Joey, you have to tell her what’s going on! And what did it  look like?!
I didn’t look at it. Stupid baby’s head was blocking most of  it.
Go and tell Rachel right now before Ross finds out.","No! She had the ring on, she seemed so excited, and then she  took her breast out.
Joey, you have to tell her what’s going on! And what did it  look like?!
I didn’t look at it. Stupid baby’s head was blocking most of  it.
Go and tell Rachel right now before Ross finds out.",sadness,5,4,neutral,False,0.08878206,0.016403195,0.024094399,0.017038666,0.83793885,0.010736248,0.0050066872
166,5,Joey,"Look, it’s not that easy. She said she wanted to marry me. I  don’t want to hurt her.",sadness,"Joey, you have to tell her what’s going on! And what did it  look like?!
I didn’t look at it. Stupid baby’s head was blocking most of  it.
Go and tell Rachel right now before Ross finds out.
Look, it’s not that easy. She said she wanted to marry me. I  don’t want to hurt her.","Joey, you have to tell her what’s going on! And what did it  look like?!
I didn’t look at it. Stupid baby’s head was blocking most of  it.
Go and tell Rachel right now before Ross finds out.
Look, it’s not that easy. She said she wanted to marry me. I  don’t want to hurt her.",sadness,5,0,anger,False,0.51025826,0.025767202,0.16019341,0.066135414,0.16530918,0.062010627,0.010325977
166,6,Chandler,"Okay, look, just do it gently.",neutral,"I didn’t look at it. Stupid baby’s head was blocking most of  it.
Go and tell Rachel right now before Ross finds out.
Look, it’s not that easy. She said she wanted to marry me. I  don’t want to hurt her.
Okay, look, just do it gently.","I didn’t look at it. Stupid baby’s head was blocking most of  it.
Go and tell Rachel right now before Ross finds out.
Look, it’s not that easy. She said she wanted to marry me. I  don’t want to hurt her.
Okay, look, just do it gently.",neutral,4,4,neutral,True,0.16770232,0.026071269,0.120902285,0.032286555,0.6025406,0.04508422,0.0054126764
166,7,Joey,You’re right.,neutral,"Go and tell Rachel right now before Ross finds out.
Look, it’s not that easy. She said she wanted to marry me. I  don’t want to hurt her.
Okay, look, just do it gently.
You’re right.","Go and tell Rachel right now before Ross finds out.
Look, it’s not that easy. She said she wanted to marry me. I  don’t want to hurt her.
Okay, look, just do it gently.
You’re right.",neutral,4,4,neutral,True,0.016484795,0.0024565447,0.004201112,0.038616095,0.9279483,0.007097558,0.0031956118
166,8,Joey,You’re right.,neutral,"Look, it’s not that easy. She said she wanted to marry me. I  don’t want to hurt her.
Okay, look, just do it gently.
You’re right.
You’re right.","Look, it’s not that easy. She said she wanted to marry me. I  don’t want to hurt her.
Okay, look, just do it gently.
You’re right.
You’re right.",neutral,4,3,joy,False,0.08971197,0.0056998804,0.0150337,0.48751804,0.36998034,0.025895568,0.006160578
166,9,Joey,I-I’ll go tell her now before Ross  finds out and I’ll be gentle.,neutral,"Okay, look, just do it gently.
You’re right.
You’re right.
I-I’ll go tell her now before Ross  finds out and I’ll be gentle.","Okay, look, just do it gently.
You’re right.
You’re right.
I-I’ll go tell her now before Ross  finds out and I’ll be gentle.",neutral,4,4,neutral,True,0.250079,0.042701714,0.25222057,0.030047186,0.2795477,0.13331407,0.012089768
166,10,Joey,I can do that.,neutral,"You’re right.
You’re right.
I-I’ll go tell her now before Ross  finds out and I’ll be gentle.
I can do that.","You’re right.
You’re right.
I-I’ll go tell her now before Ross  finds out and I’ll be gentle.
I can do that.",neutral,4,4,neutral,True,0.06746034,0.016493578,0.107093915,0.056167636,0.6867833,0.061890773,0.004110508
166,11,Joey,I am a gentle person.,neutral,"You’re right.
I-I’ll go tell her now before Ross  finds out and I’ll be gentle.
I can do that.
I am a gentle person.","You’re right.
I-I’ll go tell her now before Ross  finds out and I’ll be gentle.
I can do that.
I am a gentle person.",neutral,4,4,neutral,True,0.3035171,0.09146753,0.083548635,0.03887885,0.3967088,0.07423338,0.011645752
166,12,Joey,"Oh, by the  way.",neutral,"I-I’ll go tell her now before Ross  finds out and I’ll be gentle.
I can do that.
I am a gentle person.
Oh, by the  way.","I-I’ll go tell her now before Ross  finds out and I’ll be gentle.
I can do that.
I am a gentle person.
Oh, by the  way.",neutral,4,4,neutral,True,0.008781845,0.008193134,0.005569942,0.04122755,0.88179475,0.0071871285,0.047245637
166,13,Joey,Two people screwing in there  if you want to check that out.,neutral,"I can do that.
I am a gentle person.
Oh, by the  way.
Two people screwing in there  if you want to check that out.","I can do that.
I am a gentle person.
Oh, by the  way.
Two people screwing in there  if you want to check that out.",neutral,4,4,neutral,True,0.20901173,0.24642678,0.047963705,0.025984488,0.3320557,0.046408694,0.09214889
167,3,Rachel,"Umm, well I would have to say that it's a, it's tragic love story.",neutral,"Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.
Which
How would you characterize the theme of this book, uh let's see here , Rachel Green?
Umm, well I would have to say that it's a, it's tragic love story.","Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.
Which
How would you characterize the theme of this book, uh let's see here , Rachel Green?
Umm, well I would have to say that it's a, it's tragic love story.",neutral,4,4,neutral,True,0.017789349,0.011599874,0.06941289,0.032247745,0.7730846,0.07390857,0.021956965
167,4,The Teacher,"Well, that's sort of a given, but yes. Anyone else?",neutral,"Which
How would you characterize the theme of this book, uh let's see here , Rachel Green?
Umm, well I would have to say that it's a, it's tragic love story.
Well, that's sort of a given, but yes. Anyone else?","Which
How would you characterize the theme of this book, uh let's see here , Rachel Green?
Umm, well I would have to say that it's a, it's tragic love story.
Well, that's sort of a given, but yes. Anyone else?",neutral,4,4,neutral,True,0.02173384,0.0049538626,0.019968012,0.01473033,0.49732992,0.0104642445,0.4308198
